sample_id,pred_Temperature,true_Temperature
SAMN07136563,19.37653350830078,20.552000045776367
SAMN07136563,19.393434524536133,20.552000045776367
SAMN07136563,19.707380294799805,20.552000045776367
SAMN07136563,19.20477294921875,20.552000045776367
SAMN07136563,19.77730369567871,20.552000045776367
SAMN07136563,18.403989791870117,20.552000045776367
SAMN07136563,19.66239356994629,20.552000045776367
SAMN07136563,18.842742919921875,20.552000045776367
SAMN07136563,18.59684944152832,20.552000045776367
SAMN07136563,19.223600387573242,20.552000045776367
SAMN07136563,18.844823837280273,20.552000045776367
SAMN07136563,19.011966705322266,20.552000045776367
SAMN07136563,19.079450607299805,20.552000045776367
SAMN07136563,18.475048065185547,20.552000045776367
SAMN07136563,18.737411499023438,20.552000045776367
SAMN07136563,18.461122512817383,20.552000045776367
SAMN07136563,18.765785217285156,20.552000045776367
SAMN07136563,20.179590225219727,20.552000045776367
SAMN07136563,19.27372932434082,20.552000045776367
SAMN07136563,18.967435836791992,20.552000045776367
SAMN07136563,19.24109649658203,20.552000045776367
SAMN07136563,18.177682876586914,20.552000045776367
SAMN07136563,18.58209228515625,20.552000045776367
SAMN07136563,19.834203720092773,20.552000045776367
SAMN07136563,18.7803897857666,20.552000045776367
SAMN07136563,18.990888595581055,20.552000045776367
SAMN07136563,19.39760398864746,20.552000045776367
SAMN07136563,19.45976448059082,20.552000045776367
SAMN07136563,19.423715591430664,20.552000045776367
SAMN07136563,19.39814567565918,20.552000045776367
SAMN07136563,18.726154327392578,20.552000045776367
SAMN07136563,19.716745376586914,20.552000045776367
SAMN07136563,19.695003509521484,20.552000045776367
SAMN07136563,20.057180404663086,20.552000045776367
SAMN07136563,19.757892608642578,20.552000045776367
SAMN07136563,18.981477737426758,20.552000045776367
SAMN07136563,19.966970443725586,20.552000045776367
SAMN07136563,19.48805809020996,20.552000045776367
SAMN07136563,19.305431365966797,20.552000045776367
SAMN07136563,19.295408248901367,20.552000045776367
SAMN07136563,18.6162166595459,20.552000045776367
SAMN07136563,19.757108688354492,20.552000045776367
SAMN07136563,19.87216567993164,20.552000045776367
SAMN07136563,19.955801010131836,20.552000045776367
SAMN07136563,19.13606071472168,20.552000045776367
SAMN07136563,19.247446060180664,20.552000045776367
SAMN07136563,18.876020431518555,20.552000045776367
SAMN07136563,18.731521606445312,20.552000045776367
SAMN07136563,18.72844886779785,20.552000045776367
SAMN07136563,19.61704444885254,20.552000045776367
SAMN07136563,18.959726333618164,20.552000045776367
SAMN07136563,23.32227897644043,20.552000045776367
SAMN07136563,19.583711624145508,20.552000045776367
SAMN07136563,19.691415786743164,20.552000045776367
SAMN07136563,18.335548400878906,20.552000045776367
SAMN07136563,19.75870704650879,20.552000045776367
SAMN07136563,18.359535217285156,20.552000045776367
SAMN07136563,18.711780548095703,20.552000045776367
SAMN07136563,18.24702262878418,20.552000045776367
SAMN07136563,19.738374710083008,20.552000045776367
SAMN07136563,20.265161514282227,20.552000045776367
SAMN07136563,19.46101188659668,20.552000045776367
SAMN07136563,18.66944694519043,20.552000045776367
SAMN07136563,18.876283645629883,20.552000045776367
SAMN07136563,18.754589080810547,20.552000045776367
SAMN07136563,18.540021896362305,20.552000045776367
SAMN07136563,18.912153244018555,20.552000045776367
SAMN07136563,19.171920776367188,20.552000045776367
SAMN07136563,19.1766357421875,20.552000045776367
SAMN07136563,19.329465866088867,20.552000045776367
SAMN07136563,18.934410095214844,20.552000045776367
SAMN07136565,16.707677841186523,18.246000289916992
SAMN07136565,15.643651962280273,18.246000289916992
SAMN07136565,16.934871673583984,18.246000289916992
SAMN07136565,17.45012664794922,18.246000289916992
SAMN07136565,16.28314208984375,18.246000289916992
SAMN07136565,15.475435256958008,18.246000289916992
SAMN07136565,17.251981735229492,18.246000289916992
SAMN07136565,16.905839920043945,18.246000289916992
SAMN07136565,17.313840866088867,18.246000289916992
SAMN07136565,16.96375274658203,18.246000289916992
SAMN07136565,16.103731155395508,18.246000289916992
SAMN07136565,16.307966232299805,18.246000289916992
SAMN07136565,18.29344367980957,18.246000289916992
SAMN07136565,17.308164596557617,18.246000289916992
SAMN07136565,16.599435806274414,18.246000289916992
SAMN07136565,16.907400131225586,18.246000289916992
SAMN07136565,17.2656307220459,18.246000289916992
SAMN07136565,16.624553680419922,18.246000289916992
SAMN07136565,17.659801483154297,18.246000289916992
SAMN07136565,14.424367904663086,18.246000289916992
SAMN07136565,16.333763122558594,18.246000289916992
SAMN07136565,14.68817138671875,18.246000289916992
SAMN07136565,15.856416702270508,18.246000289916992
SAMN07136565,16.79874610900879,18.246000289916992
SAMN07136565,16.45414924621582,18.246000289916992
SAMN07136565,15.239202499389648,18.246000289916992
SAMN07136565,17.560182571411133,18.246000289916992
SAMN07136565,14.65785026550293,18.246000289916992
SAMN07136565,15.057777404785156,18.246000289916992
SAMN07136565,15.749427795410156,18.246000289916992
SAMN07136565,16.968196868896484,18.246000289916992
SAMN07136565,16.45278549194336,18.246000289916992
SAMN07136565,15.153823852539062,18.246000289916992
SAMN07136565,15.593505859375,18.246000289916992
SAMN07136565,15.239707946777344,18.246000289916992
SAMN07136565,17.321977615356445,18.246000289916992
SAMN07136565,15.118227005004883,18.246000289916992
SAMN07136565,16.99662208557129,18.246000289916992
SAMN07136565,16.45478057861328,18.246000289916992
SAMN07136565,16.68538475036621,18.246000289916992
SAMN07136565,14.701131820678711,18.246000289916992
SAMN07136565,14.133563995361328,18.246000289916992
SAMN07136565,17.099679946899414,18.246000289916992
SAMN07136565,16.065502166748047,18.246000289916992
SAMN07136565,14.88172721862793,18.246000289916992
SAMN07136565,14.431123733520508,18.246000289916992
SAMN07136565,14.301292419433594,18.246000289916992
SAMN07136565,14.514934539794922,18.246000289916992
SAMN07136565,15.632881164550781,18.246000289916992
SAMN07136565,15.20579719543457,18.246000289916992
SAMN07136565,17.01384162902832,18.246000289916992
SAMN07136565,17.048620223999023,18.246000289916992
SAMN07136565,15.860898971557617,18.246000289916992
SAMN07136565,16.40321922302246,18.246000289916992
SAMN07136565,15.054649353027344,18.246000289916992
SAMN07136565,16.123628616333008,18.246000289916992
SAMN07136565,16.5490665435791,18.246000289916992
SAMN07136565,16.70882225036621,18.246000289916992
SAMN07136565,16.12982940673828,18.246000289916992
SAMN07136565,15.922353744506836,18.246000289916992
SAMN07136565,14.948274612426758,18.246000289916992
SAMN07136565,15.116718292236328,18.246000289916992
SAMN07136565,16.382429122924805,18.246000289916992
SAMN07136565,16.264225006103516,18.246000289916992
SAMN07136565,16.0,18.246000289916992
SAMN07136565,15.554798126220703,18.246000289916992
SAMN07136565,15.750986099243164,18.246000289916992
SAMN07136565,17.41425323486328,18.246000289916992
SAMN07136565,16.397119522094727,18.246000289916992
SAMN07136565,15.085222244262695,18.246000289916992
SAMN07136565,16.38453483581543,18.246000289916992
SAMN07136565,16.300704956054688,18.246000289916992
SAMN07136565,16.09916114807129,18.246000289916992
SAMN07136565,17.27773666381836,18.246000289916992
SAMN07136565,16.74407386779785,18.246000289916992
SAMN07136565,15.895401000976562,18.246000289916992
SAMN07136565,20.112375259399414,18.246000289916992
SAMN07136565,16.017906188964844,18.246000289916992
SAMN07136565,16.9884033203125,18.246000289916992
SAMN07136565,14.334579467773438,18.246000289916992
SAMN07136565,15.27061653137207,18.246000289916992
SAMN07136565,16.150224685668945,18.246000289916992
SAMN07136565,15.878177642822266,18.246000289916992
SAMN07136565,15.711250305175781,18.246000289916992
SAMN07136565,15.941091537475586,18.246000289916992
SAMN07136565,16.3901424407959,18.246000289916992
SAMN07136565,16.201313018798828,18.246000289916992
SAMN07136565,17.598934173583984,18.246000289916992
SAMN07136565,16.170026779174805,18.246000289916992
SAMN07136565,16.25589942932129,18.246000289916992
SAMN07136565,15.681692123413086,18.246000289916992
SAMN07136565,16.56870460510254,18.246000289916992
SAMN07136565,16.46111488342285,18.246000289916992
SAMN07136565,16.717161178588867,18.246000289916992
SAMN07136565,17.021224975585938,18.246000289916992
SAMN07136565,15.701583862304688,18.246000289916992
SAMN07136565,17.834692001342773,18.246000289916992
SAMN07136565,16.13589859008789,18.246000289916992
SAMN07136565,15.426328659057617,18.246000289916992
SAMN07136565,16.112369537353516,18.246000289916992
SAMN07136570,19.761491775512695,23.156999588012695
SAMN07136570,19.757408142089844,23.156999588012695
SAMN07136570,19.350404739379883,23.156999588012695
SAMN07136570,19.447948455810547,23.156999588012695
SAMN07136570,20.256816864013672,23.156999588012695
SAMN07136570,20.241697311401367,23.156999588012695
SAMN07136570,21.348508834838867,23.156999588012695
SAMN07136570,20.014284133911133,23.156999588012695
SAMN07136570,19.45376968383789,23.156999588012695
SAMN07136570,19.479225158691406,23.156999588012695
SAMN07136570,20.226051330566406,23.156999588012695
SAMN07136570,19.554319381713867,23.156999588012695
SAMN07136570,19.81294822692871,23.156999588012695
SAMN07136570,20.60309600830078,23.156999588012695
SAMN07136570,21.06454086303711,23.156999588012695
SAMN07136570,20.6291446685791,23.156999588012695
SAMN07136570,21.276695251464844,23.156999588012695
SAMN07136570,21.51011085510254,23.156999588012695
SAMN07136570,20.115415573120117,23.156999588012695
SAMN07136570,19.950315475463867,23.156999588012695
SAMN07136570,20.823232650756836,23.156999588012695
SAMN07136570,20.335920333862305,23.156999588012695
SAMN07136570,19.785520553588867,23.156999588012695
SAMN07136570,19.81825065612793,23.156999588012695
SAMN07136570,20.087305068969727,23.156999588012695
SAMN07136570,21.146970748901367,23.156999588012695
SAMN07136570,20.80620002746582,23.156999588012695
SAMN07136570,20.77866554260254,23.156999588012695
SAMN07136570,20.57932472229004,23.156999588012695
SAMN07136570,20.30146026611328,23.156999588012695
SAMN07136570,21.192873001098633,23.156999588012695
SAMN07136570,20.6679630279541,23.156999588012695
SAMN07136570,20.30718231201172,23.156999588012695
SAMN07136570,20.167192459106445,23.156999588012695
SAMN07136570,20.404478073120117,23.156999588012695
SAMN07136570,21.09459114074707,23.156999588012695
SAMN07136570,20.990087509155273,23.156999588012695
SAMN07136570,20.249582290649414,23.156999588012695
SAMN07136570,20.35614585876465,23.156999588012695
SAMN07136570,20.324718475341797,23.156999588012695
SAMN07136570,19.551225662231445,23.156999588012695
SAMN07136570,21.30510902404785,23.156999588012695
SAMN07136570,20.30860710144043,23.156999588012695
SAMN07136570,19.82137107849121,23.156999588012695
SAMN07136570,19.57967185974121,23.156999588012695
SAMN07136570,20.858007431030273,23.156999588012695
SAMN07136570,20.408687591552734,23.156999588012695
SAMN07136570,20.462568283081055,23.156999588012695
SAMN07136570,20.113466262817383,23.156999588012695
SAMN07136570,19.133935928344727,23.156999588012695
SAMN07136570,19.48134994506836,23.156999588012695
SAMN07136570,20.062646865844727,23.156999588012695
SAMN07136570,20.638463973999023,23.156999588012695
SAMN07136570,20.35590934753418,23.156999588012695
SAMN07136570,20.623764038085938,23.156999588012695
SAMN07136570,19.63129234313965,23.156999588012695
SAMN07136570,20.17055320739746,23.156999588012695
SAMN07136570,20.279407501220703,23.156999588012695
SAMN07136570,20.45905113220215,23.156999588012695
SAMN07136570,20.238147735595703,23.156999588012695
SAMN07136570,20.39137840270996,23.156999588012695
SAMN07136570,20.060283660888672,23.156999588012695
SAMN07136570,20.366987228393555,23.156999588012695
SAMN07136570,20.337411880493164,23.156999588012695
SAMN07136570,19.74847984313965,23.156999588012695
SAMN07136570,20.489816665649414,23.156999588012695
SAMN07136570,19.676288604736328,23.156999588012695
SAMN07136570,18.84784507751465,23.156999588012695
SAMN07136570,20.12653923034668,23.156999588012695
SAMN07136570,20.412309646606445,23.156999588012695
SAMN07136570,19.537601470947266,23.156999588012695
SAMN07136570,19.6752872467041,23.156999588012695
SAMN07136570,20.33803367614746,23.156999588012695
SAMN07136570,20.498220443725586,23.156999588012695
SAMN07136570,19.380971908569336,23.156999588012695
SAMN07136570,20.115610122680664,23.156999588012695
SAMN07136570,20.28807258605957,23.156999588012695
SAMN07136570,19.900192260742188,23.156999588012695
SAMN07136570,20.196308135986328,23.156999588012695
SAMN07136570,20.199132919311523,23.156999588012695
SAMN07136570,21.34368324279785,23.156999588012695
SAMN07136570,19.627660751342773,23.156999588012695
SAMN07136570,21.247461318969727,23.156999588012695
SAMN07136570,21.0689754486084,23.156999588012695
SAMN07136570,20.34590721130371,23.156999588012695
SAMN07136570,20.554561614990234,23.156999588012695
SAMN07136570,19.636581420898438,23.156999588012695
SAMN07136570,19.839815139770508,23.156999588012695
SAMN07136570,21.032045364379883,23.156999588012695
SAMN07136570,20.649457931518555,23.156999588012695
SAMN07136570,19.395204544067383,23.156999588012695
SAMN07136570,19.664583206176758,23.156999588012695
SAMN07136570,20.89430046081543,23.156999588012695
SAMN07136570,20.52193260192871,23.156999588012695
SAMN07136570,21.30817985534668,23.156999588012695
SAMN07136570,21.011926651000977,23.156999588012695
SAMN07136570,20.829648971557617,23.156999588012695
SAMN07136570,26.50896453857422,23.156999588012695
SAMN07136570,21.107053756713867,23.156999588012695
SAMN07136570,20.47440528869629,23.156999588012695
SAMN07136576,20.9251766204834,24.67799949645996
SAMN07136576,21.325902938842773,24.67799949645996
SAMN07136576,20.889272689819336,24.67799949645996
SAMN07136576,20.918581008911133,24.67799949645996
SAMN07136576,20.968172073364258,24.67799949645996
SAMN07136576,21.398611068725586,24.67799949645996
SAMN07136576,20.53260612487793,24.67799949645996
SAMN07136576,21.810823440551758,24.67799949645996
SAMN07136576,21.03192901611328,24.67799949645996
SAMN07136576,21.737295150756836,24.67799949645996
SAMN07136576,21.634334564208984,24.67799949645996
SAMN07136576,20.25925636291504,24.67799949645996
SAMN07136576,21.08991050720215,24.67799949645996
SAMN07136576,21.30317497253418,24.67799949645996
SAMN07136576,21.48105239868164,24.67799949645996
SAMN07136576,20.835485458374023,24.67799949645996
SAMN07136576,21.14048194885254,24.67799949645996
SAMN07136576,21.195405960083008,24.67799949645996
SAMN07136576,20.74469566345215,24.67799949645996
SAMN07136576,20.3857364654541,24.67799949645996
SAMN07136576,20.79969596862793,24.67799949645996
SAMN07136576,22.233484268188477,24.67799949645996
SAMN07136576,21.750093460083008,24.67799949645996
SAMN07136576,20.07270622253418,24.67799949645996
SAMN07136576,21.052467346191406,24.67799949645996
SAMN07136576,21.15186882019043,24.67799949645996
SAMN07136576,21.618656158447266,24.67799949645996
SAMN07136576,21.339248657226562,24.67799949645996
SAMN07136576,21.273393630981445,24.67799949645996
SAMN07136576,20.73902702331543,24.67799949645996
SAMN07136576,20.834932327270508,24.67799949645996
SAMN07136576,20.61098289489746,24.67799949645996
SAMN07136576,20.6231746673584,24.67799949645996
SAMN07136576,19.92163848876953,24.67799949645996
SAMN07136576,20.747758865356445,24.67799949645996
SAMN07136576,19.922164916992188,24.67799949645996
SAMN07136576,21.400386810302734,24.67799949645996
SAMN07136576,21.773395538330078,24.67799949645996
SAMN07136576,21.004602432250977,24.67799949645996
SAMN07136576,20.821931838989258,24.67799949645996
SAMN07136576,21.052499771118164,24.67799949645996
SAMN07136576,20.331579208374023,24.67799949645996
SAMN07136576,21.157548904418945,24.67799949645996
SAMN07136576,20.940889358520508,24.67799949645996
SAMN07136576,21.34917449951172,24.67799949645996
SAMN07136576,20.738927841186523,24.67799949645996
SAMN07136576,20.884275436401367,24.67799949645996
SAMN07136576,20.27452850341797,24.67799949645996
SAMN07136576,21.285533905029297,24.67799949645996
SAMN07136576,21.20416831970215,24.67799949645996
SAMN07136576,21.63361358642578,24.67799949645996
SAMN07136576,21.008760452270508,24.67799949645996
SAMN07136576,20.660812377929688,24.67799949645996
SAMN07136576,20.812829971313477,24.67799949645996
SAMN07136576,21.77855110168457,24.67799949645996
SAMN07136576,20.961233139038086,24.67799949645996
SAMN07136576,20.35471534729004,24.67799949645996
SAMN07136576,20.60187339782715,24.67799949645996
SAMN07136576,20.730920791625977,24.67799949645996
SAMN07136576,20.764619827270508,24.67799949645996
SAMN07136576,20.554758071899414,24.67799949645996
SAMN07136576,20.55388832092285,24.67799949645996
SAMN07136576,21.128572463989258,24.67799949645996
SAMN07136576,21.712177276611328,24.67799949645996
SAMN07136576,21.14044952392578,24.67799949645996
SAMN07136576,21.29833984375,24.67799949645996
SAMN07136576,20.136274337768555,24.67799949645996
SAMN07136576,21.229625701904297,24.67799949645996
SAMN07136576,20.8305721282959,24.67799949645996
SAMN07136576,20.69849967956543,24.67799949645996
SAMN07136576,20.77092170715332,24.67799949645996
SAMN07136576,20.79615020751953,24.67799949645996
SAMN07136576,21.02456283569336,24.67799949645996
SAMN07136576,21.023130416870117,24.67799949645996
SAMN07136576,20.578502655029297,24.67799949645996
SAMN07136576,19.99794578552246,24.67799949645996
SAMN07136576,20.533010482788086,24.67799949645996
SAMN07136576,21.406557083129883,24.67799949645996
SAMN07136576,20.799949645996094,24.67799949645996
SAMN07136576,20.517393112182617,24.67799949645996
SAMN07136576,21.114593505859375,24.67799949645996
SAMN07136576,20.56629180908203,24.67799949645996
SAMN07136576,21.370981216430664,24.67799949645996
SAMN07136576,19.580385208129883,24.67799949645996
SAMN07136576,21.233678817749023,24.67799949645996
SAMN07136576,20.49045753479004,24.67799949645996
SAMN07136576,20.772327423095703,24.67799949645996
SAMN07136576,20.912179946899414,24.67799949645996
SAMN07136576,22.09879493713379,24.67799949645996
SAMN07136576,21.78721046447754,24.67799949645996
SAMN07136576,20.500810623168945,24.67799949645996
SAMN07136576,21.246143341064453,24.67799949645996
SAMN07136576,20.395832061767578,24.67799949645996
SAMN07136576,21.983718872070312,24.67799949645996
SAMN07136576,21.63494110107422,24.67799949645996
SAMN07136576,27.6206111907959,24.67799949645996
SAMN07136576,21.744821548461914,24.67799949645996
SAMN07136576,21.298078536987305,24.67799949645996
SAMN07136576,20.994138717651367,24.67799949645996
SAMN07136576,21.019746780395508,24.67799949645996
SAMN07136582,15.825937271118164,12.666999816894531
SAMN07136582,16.781139373779297,12.666999816894531
SAMN07136582,16.113630294799805,12.666999816894531
SAMN07136582,15.74412727355957,12.666999816894531
SAMN07136582,15.752458572387695,12.666999816894531
SAMN07136582,16.644859313964844,12.666999816894531
SAMN07136582,15.371587753295898,12.666999816894531
SAMN07136582,13.579076766967773,12.666999816894531
SAMN07136582,15.001657485961914,12.666999816894531
SAMN07136582,15.972545623779297,12.666999816894531
SAMN07136582,15.539199829101562,12.666999816894531
SAMN07136582,15.615123748779297,12.666999816894531
SAMN07136582,15.345603942871094,12.666999816894531
SAMN07136582,15.105161666870117,12.666999816894531
SAMN07136582,15.891977310180664,12.666999816894531
SAMN07136582,16.490476608276367,12.666999816894531
SAMN07136582,16.36417579650879,12.666999816894531
SAMN07136582,16.59263801574707,12.666999816894531
SAMN07136582,14.54726791381836,12.666999816894531
SAMN07136582,16.914398193359375,12.666999816894531
SAMN07136582,15.350000381469727,12.666999816894531
SAMN07136582,15.965065002441406,12.666999816894531
SAMN07136582,15.97661018371582,12.666999816894531
SAMN07136582,15.293773651123047,12.666999816894531
SAMN07136582,16.085237503051758,12.666999816894531
SAMN07136582,15.576828002929688,12.666999816894531
SAMN07136582,15.255746841430664,12.666999816894531
SAMN07136582,16.28424835205078,12.666999816894531
SAMN07136582,15.598976135253906,12.666999816894531
SAMN07136582,16.00318717956543,12.666999816894531
SAMN07136582,15.891420364379883,12.666999816894531
SAMN07136582,18.130090713500977,12.666999816894531
SAMN07136582,16.42043685913086,12.666999816894531
SAMN07136582,14.979265213012695,12.666999816894531
SAMN07136582,16.118560791015625,12.666999816894531
SAMN07136582,16.851884841918945,12.666999816894531
SAMN07136582,15.094001770019531,12.666999816894531
SAMN07136582,16.194433212280273,12.666999816894531
SAMN07136582,15.746641159057617,12.666999816894531
SAMN07136582,14.29922103881836,12.666999816894531
SAMN07136582,14.64815902709961,12.666999816894531
SAMN07136582,15.734273910522461,12.666999816894531
SAMN07136582,16.818798065185547,12.666999816894531
SAMN07136582,16.369564056396484,12.666999816894531
SAMN07136582,15.95822525024414,12.666999816894531
SAMN07136582,16.816699981689453,12.666999816894531
SAMN07136582,14.066425323486328,12.666999816894531
SAMN07136582,15.725151062011719,12.666999816894531
SAMN07136582,15.919719696044922,12.666999816894531
SAMN07136582,15.465946197509766,12.666999816894531
SAMN07136582,16.070730209350586,12.666999816894531
SAMN07136582,15.746219635009766,12.666999816894531
SAMN07136582,16.589956283569336,12.666999816894531
SAMN07136582,12.997325897216797,12.666999816894531
SAMN07136582,16.287919998168945,12.666999816894531
SAMN07136582,15.76457405090332,12.666999816894531
SAMN07136582,15.656522750854492,12.666999816894531
SAMN07136582,15.420616149902344,12.666999816894531
SAMN07136582,16.832061767578125,12.666999816894531
SAMN07136582,14.925291061401367,12.666999816894531
SAMN07136582,15.847389221191406,12.666999816894531
SAMN07136582,14.547212600708008,12.666999816894531
SAMN07136582,14.249334335327148,12.666999816894531
SAMN07136582,15.297515869140625,12.666999816894531
SAMN07136582,16.256155014038086,12.666999816894531
SAMN07136582,15.461809158325195,12.666999816894531
SAMN07136582,14.650188446044922,12.666999816894531
SAMN07136582,16.221176147460938,12.666999816894531
SAMN07136582,15.735113143920898,12.666999816894531
SAMN07136582,14.92510986328125,12.666999816894531
SAMN07136582,15.295001983642578,12.666999816894531
SAMN07136582,16.552888870239258,12.666999816894531
SAMN07136582,14.60069465637207,12.666999816894531
SAMN07136582,15.619953155517578,12.666999816894531
SAMN07136582,14.379270553588867,12.666999816894531
SAMN07136582,15.00948715209961,12.666999816894531
SAMN07136582,15.088136672973633,12.666999816894531
SAMN07136582,15.347434997558594,12.666999816894531
SAMN07136582,15.150800704956055,12.666999816894531
SAMN07136582,16.1544189453125,12.666999816894531
SAMN07136582,15.445854187011719,12.666999816894531
SAMN07136582,16.25874137878418,12.666999816894531
SAMN07136582,14.720041275024414,12.666999816894531
SAMN07136582,15.731306076049805,12.666999816894531
SAMN07136582,14.75491714477539,12.666999816894531
SAMN07136582,14.939298629760742,12.666999816894531
SAMN07136582,14.89706802368164,12.666999816894531
SAMN07136582,15.750349044799805,12.666999816894531
SAMN07136582,16.47284698486328,12.666999816894531
SAMN07136582,16.006174087524414,12.666999816894531
SAMN07136582,16.14310073852539,12.666999816894531
SAMN07136582,14.614498138427734,12.666999816894531
SAMN07136582,16.830089569091797,12.666999816894531
SAMN07136582,15.573753356933594,12.666999816894531
SAMN07136582,15.583175659179688,12.666999816894531
SAMN07136582,15.441055297851562,12.666999816894531
SAMN07136582,14.712419509887695,12.666999816894531
SAMN07136582,15.396125793457031,12.666999816894531
SAMN07136582,16.317920684814453,12.666999816894531
SAMN07136582,15.79489517211914,12.666999816894531
SAMN07136588,17.071794509887695,18.910999298095703
SAMN07136588,17.759183883666992,18.910999298095703
SAMN07136588,14.86688232421875,18.910999298095703
SAMN07136588,16.029434204101562,18.910999298095703
SAMN07136588,16.934457778930664,18.910999298095703
SAMN07136588,16.25834846496582,18.910999298095703
SAMN07136588,16.946813583374023,18.910999298095703
SAMN07136588,17.5003604888916,18.910999298095703
SAMN07136588,17.3032283782959,18.910999298095703
SAMN07136588,15.815814971923828,18.910999298095703
SAMN07136588,17.8616943359375,18.910999298095703
SAMN07136588,17.405054092407227,18.910999298095703
SAMN07136588,17.798574447631836,18.910999298095703
SAMN07136588,17.635908126831055,18.910999298095703
SAMN07136588,17.2841796875,18.910999298095703
SAMN07136588,18.242528915405273,18.910999298095703
SAMN07136588,16.295320510864258,18.910999298095703
SAMN07136588,16.8576717376709,18.910999298095703
SAMN07136588,16.383005142211914,18.910999298095703
SAMN07136588,18.036006927490234,18.910999298095703
SAMN07136588,17.338987350463867,18.910999298095703
SAMN07136588,16.646236419677734,18.910999298095703
SAMN07136588,16.693889617919922,18.910999298095703
SAMN07136588,16.993288040161133,18.910999298095703
SAMN07136588,16.928720474243164,18.910999298095703
SAMN07136588,17.824705123901367,18.910999298095703
SAMN07136588,16.824979782104492,18.910999298095703
SAMN07136588,17.03592872619629,18.910999298095703
SAMN07136588,17.980138778686523,18.910999298095703
SAMN07136588,17.648334503173828,18.910999298095703
SAMN07136588,16.650423049926758,18.910999298095703
SAMN07136588,17.672908782958984,18.910999298095703
SAMN07136588,17.104705810546875,18.910999298095703
SAMN07136588,17.499116897583008,18.910999298095703
SAMN07136588,17.26881980895996,18.910999298095703
SAMN07136588,17.248685836791992,18.910999298095703
SAMN07136588,17.94905662536621,18.910999298095703
SAMN07136588,17.266685485839844,18.910999298095703
SAMN07136588,17.8352108001709,18.910999298095703
SAMN07136588,16.744855880737305,18.910999298095703
SAMN07136588,17.62910270690918,18.910999298095703
SAMN07136588,16.59538459777832,18.910999298095703
SAMN07136588,16.782800674438477,18.910999298095703
SAMN07136588,17.78594398498535,18.910999298095703
SAMN07136588,16.55387306213379,18.910999298095703
SAMN07136588,15.827337265014648,18.910999298095703
SAMN07136588,16.464567184448242,18.910999298095703
SAMN07136588,16.170684814453125,18.910999298095703
SAMN07136588,16.177509307861328,18.910999298095703
SAMN07136588,17.390222549438477,18.910999298095703
SAMN07136588,15.945064544677734,18.910999298095703
SAMN07136588,16.776010513305664,18.910999298095703
SAMN07136588,16.646764755249023,18.910999298095703
SAMN07136588,17.04069709777832,18.910999298095703
SAMN07136588,16.5552921295166,18.910999298095703
SAMN07136588,16.9789981842041,18.910999298095703
SAMN07136588,16.287384033203125,18.910999298095703
SAMN07136588,17.012537002563477,18.910999298095703
SAMN07136588,17.4592227935791,18.910999298095703
SAMN07136588,16.00076675415039,18.910999298095703
SAMN07136588,16.332509994506836,18.910999298095703
SAMN07136588,17.0964412689209,18.910999298095703
SAMN07136588,16.876718521118164,18.910999298095703
SAMN07136588,17.0817928314209,18.910999298095703
SAMN07136588,18.114797592163086,18.910999298095703
SAMN07136588,17.355976104736328,18.910999298095703
SAMN07136588,18.132272720336914,18.910999298095703
SAMN07136588,17.202007293701172,18.910999298095703
SAMN07136588,17.36172103881836,18.910999298095703
SAMN07136588,15.575708389282227,18.910999298095703
SAMN07136588,16.362215042114258,18.910999298095703
SAMN07136588,18.61172103881836,18.910999298095703
SAMN07136588,18.21608543395996,18.910999298095703
SAMN07136588,18.136289596557617,18.910999298095703
SAMN07136588,18.357421875,18.910999298095703
SAMN07136588,17.403564453125,18.910999298095703
SAMN07136588,16.456754684448242,18.910999298095703
SAMN07136588,15.386663436889648,18.910999298095703
SAMN07136588,17.66863441467285,18.910999298095703
SAMN07136588,17.13968276977539,18.910999298095703
SAMN07136588,16.784868240356445,18.910999298095703
SAMN07136588,16.99312400817871,18.910999298095703
SAMN07136588,16.855966567993164,18.910999298095703
SAMN07136588,16.176435470581055,18.910999298095703
SAMN07136588,17.209630966186523,18.910999298095703
SAMN07136588,17.161849975585938,18.910999298095703
SAMN07136588,15.936813354492188,18.910999298095703
SAMN07136588,17.336811065673828,18.910999298095703
SAMN07136588,15.598966598510742,18.910999298095703
SAMN07136588,16.454771041870117,18.910999298095703
SAMN07136588,18.46438217163086,18.910999298095703
SAMN07136588,16.99349594116211,18.910999298095703
SAMN07136588,16.344228744506836,18.910999298095703
SAMN07136588,17.455556869506836,18.910999298095703
SAMN07136588,17.136411666870117,18.910999298095703
SAMN07136588,17.161623001098633,18.910999298095703
SAMN07136588,16.97142791748047,18.910999298095703
SAMN07136588,17.128828048706055,18.910999298095703
SAMN07136588,16.736005783081055,18.910999298095703
SAMN07136588,16.54743003845215,18.910999298095703
SAMN07136595,17.23101806640625,13.526000022888184
SAMN07136595,17.802228927612305,13.526000022888184
SAMN07136595,17.16832160949707,13.526000022888184
SAMN07136595,16.84950828552246,13.526000022888184
SAMN07136595,16.764028549194336,13.526000022888184
SAMN07136595,16.02582359313965,13.526000022888184
SAMN07136595,17.369871139526367,13.526000022888184
SAMN07136595,17.544628143310547,13.526000022888184
SAMN07136595,16.550779342651367,13.526000022888184
SAMN07136595,17.339521408081055,13.526000022888184
SAMN07136595,17.111045837402344,13.526000022888184
