sample_id,pred_Temperature,true_Temperature
SAMN07136529,20.23157501220703,23.073999404907227
SAMN07136529,19.989866256713867,23.073999404907227
SAMN07136529,20.25509262084961,23.073999404907227
SAMN07136529,20.230594635009766,23.073999404907227
SAMN07136529,20.50959587097168,23.073999404907227
SAMN07136529,20.461496353149414,23.073999404907227
SAMN07136529,20.495445251464844,23.073999404907227
SAMN07136529,20.44879913330078,23.073999404907227
SAMN07136529,20.227815628051758,23.073999404907227
SAMN07136529,20.73344612121582,23.073999404907227
SAMN07136529,21.054636001586914,23.073999404907227
SAMN07136529,20.231252670288086,23.073999404907227
SAMN07136529,20.240304946899414,23.073999404907227
SAMN07136529,20.077131271362305,23.073999404907227
SAMN07136529,20.415491104125977,23.073999404907227
SAMN07136529,20.80360984802246,23.073999404907227
SAMN07136529,20.582197189331055,23.073999404907227
SAMN07136529,20.85496711730957,23.073999404907227
SAMN07136529,20.337831497192383,23.073999404907227
SAMN07136529,21.0458927154541,23.073999404907227
SAMN07136529,21.287900924682617,23.073999404907227
SAMN07136529,20.660079956054688,23.073999404907227
SAMN07136529,20.908674240112305,23.073999404907227
SAMN07136529,20.74254035949707,23.073999404907227
SAMN07136529,20.950721740722656,23.073999404907227
SAMN07136529,21.41457748413086,23.073999404907227
SAMN07136529,20.79069709777832,23.073999404907227
SAMN07136529,21.319408416748047,23.073999404907227
SAMN07136529,21.698347091674805,23.073999404907227
SAMN07136529,21.545446395874023,23.073999404907227
SAMN07136529,21.40683937072754,23.073999404907227
SAMN07136529,20.85529327392578,23.073999404907227
SAMN07136529,20.200990676879883,23.073999404907227
SAMN07136529,19.938846588134766,23.073999404907227
SAMN07136529,20.712182998657227,23.073999404907227
SAMN07136557,14.169066429138184,14.843000411987305
SAMN07136557,14.277562141418457,14.843000411987305
SAMN07136557,14.159019470214844,14.843000411987305
SAMN07136557,14.646769523620605,14.843000411987305
SAMN07136557,14.183104515075684,14.843000411987305
SAMN07136557,14.584606170654297,14.843000411987305
SAMN07136557,14.512022018432617,14.843000411987305
SAMN07136557,14.156081199645996,14.843000411987305
SAMN07136557,13.964057922363281,14.843000411987305
SAMN07136557,14.515364646911621,14.843000411987305
SAMN07136557,14.481498718261719,14.843000411987305
SAMN07136557,13.976365089416504,14.843000411987305
SAMN07136557,14.070574760437012,14.843000411987305
SAMN07136557,14.759491920471191,14.843000411987305
SAMN07136557,13.979445457458496,14.843000411987305
SAMN07136557,14.967308044433594,14.843000411987305
SAMN07136557,13.870984077453613,14.843000411987305
SAMN07136557,14.453385353088379,14.843000411987305
SAMN07136557,14.459029197692871,14.843000411987305
SAMN07136557,14.657979965209961,14.843000411987305
SAMN07136557,13.896466255187988,14.843000411987305
SAMN07136557,13.899717330932617,14.843000411987305
SAMN07136557,14.015700340270996,14.843000411987305
SAMN07136557,14.972087860107422,14.843000411987305
SAMN07136557,14.533259391784668,14.843000411987305
SAMN07136557,14.097294807434082,14.843000411987305
SAMN07136557,14.334637641906738,14.843000411987305
SAMN07136557,13.560036659240723,14.843000411987305
SAMN07136557,14.965399742126465,14.843000411987305
SAMN07136557,14.3091402053833,14.843000411987305
SAMN07136557,13.75270938873291,14.843000411987305
SAMN07136557,14.57429027557373,14.843000411987305
SAMN07136557,13.724563598632812,14.843000411987305
SAMN07136557,14.193897247314453,14.843000411987305
SAMN07136557,14.275992393493652,14.843000411987305
SAMN07136557,14.399995803833008,14.843000411987305
SAMN07136557,14.949305534362793,14.843000411987305
SAMN07136557,14.672268867492676,14.843000411987305
SAMN07136557,14.566388130187988,14.843000411987305
SAMN07136557,14.345320701599121,14.843000411987305
SAMN07136557,14.172579765319824,14.843000411987305
SAMN07136557,14.360112190246582,14.843000411987305
SAMN07136557,14.613245964050293,14.843000411987305
SAMN07136557,14.185816764831543,14.843000411987305
SAMN07136557,14.651039123535156,14.843000411987305
SAMN07136557,13.940510749816895,14.843000411987305
SAMN07136557,13.364238739013672,14.843000411987305
SAMN07136557,14.354147911071777,14.843000411987305
SAMN07136557,13.340590476989746,14.843000411987305
SAMN07136557,13.653011322021484,14.843000411987305
SAMN07136557,14.321887016296387,14.843000411987305
SAMN07136557,14.13163948059082,14.843000411987305
SAMN07136557,14.40771770477295,14.843000411987305
SAMN07136557,14.6760892868042,14.843000411987305
SAMN07136557,14.6447114944458,14.843000411987305
SAMN07136557,14.570103645324707,14.843000411987305
SAMN07136557,13.758601188659668,14.843000411987305
SAMN07136557,14.565513610839844,14.843000411987305
SAMN07136557,13.800362586975098,14.843000411987305
SAMN07136557,14.139470100402832,14.843000411987305
SAMN07136557,14.696414947509766,14.843000411987305
SAMN07136557,13.89319896697998,14.843000411987305
SAMN07136557,14.30016803741455,14.843000411987305
SAMN07136557,14.730910301208496,14.843000411987305
SAMN07136557,14.219289779663086,14.843000411987305
SAMN07136557,14.74875545501709,14.843000411987305
SAMN07136557,14.627697944641113,14.843000411987305
SAMN07136557,14.33255672454834,14.843000411987305
SAMN07136557,14.074479103088379,14.843000411987305
SAMN07136557,14.261625289916992,14.843000411987305
SAMN07136557,14.153186798095703,14.843000411987305
SAMN07136557,14.429547309875488,14.843000411987305
SAMN07136557,14.85593318939209,14.843000411987305
SAMN07136557,14.581177711486816,14.843000411987305
SAMN07136557,13.775904655456543,14.843000411987305
SAMN07136557,14.391798973083496,14.843000411987305
SAMN07136557,14.635453224182129,14.843000411987305
SAMN07136557,13.717190742492676,14.843000411987305
SAMN07136557,14.090668678283691,14.843000411987305
SAMN07136557,14.34178638458252,14.843000411987305
SAMN07136557,13.891737937927246,14.843000411987305
SAMN07136557,14.375112533569336,14.843000411987305
SAMN07136557,14.465008735656738,14.843000411987305
SAMN07136557,14.595394134521484,14.843000411987305
SAMN07136557,14.269804000854492,14.843000411987305
SAMN07136557,14.452042579650879,14.843000411987305
SAMN07136557,14.933703422546387,14.843000411987305
SAMN07136557,14.074626922607422,14.843000411987305
SAMN07136557,13.235889434814453,14.843000411987305
SAMN07136557,14.182869911193848,14.843000411987305
SAMN07136557,14.330218315124512,14.843000411987305
SAMN07136557,14.30896282196045,14.843000411987305
SAMN07136557,14.090641021728516,14.843000411987305
SAMN07136557,14.35761547088623,14.843000411987305
SAMN07136557,14.160758018493652,14.843000411987305
SAMN07136557,14.15857982635498,14.843000411987305
SAMN07136557,14.650259017944336,14.843000411987305
SAMN07136557,14.314541816711426,14.843000411987305
SAMN07136557,13.78132438659668,14.843000411987305
SAMN07136557,14.050126075744629,14.843000411987305
SAMN07136563,17.832368850708008,20.552000045776367
SAMN07136563,18.96355628967285,20.552000045776367
SAMN07136563,18.054479598999023,20.552000045776367
SAMN07136563,19.32840347290039,20.552000045776367
SAMN07136563,18.938154220581055,20.552000045776367
SAMN07136563,18.408342361450195,20.552000045776367
SAMN07136563,19.5773983001709,20.552000045776367
SAMN07136563,19.141721725463867,20.552000045776367
SAMN07136563,18.793039321899414,20.552000045776367
SAMN07136563,19.58660316467285,20.552000045776367
SAMN07136563,18.571271896362305,20.552000045776367
SAMN07136563,19.151695251464844,20.552000045776367
SAMN07136563,19.188405990600586,20.552000045776367
SAMN07136563,18.844608306884766,20.552000045776367
SAMN07136563,18.88555908203125,20.552000045776367
SAMN07136563,19.201425552368164,20.552000045776367
SAMN07136563,19.237873077392578,20.552000045776367
SAMN07136563,18.605209350585938,20.552000045776367
SAMN07136563,19.18259048461914,20.552000045776367
SAMN07136563,18.358400344848633,20.552000045776367
SAMN07136563,19.086097717285156,20.552000045776367
SAMN07136563,18.74896240234375,20.552000045776367
SAMN07136563,19.2370662689209,20.552000045776367
SAMN07136563,19.413949966430664,20.552000045776367
SAMN07136563,19.36266326904297,20.552000045776367
SAMN07136563,18.680400848388672,20.552000045776367
SAMN07136563,18.975515365600586,20.552000045776367
SAMN07136563,18.64398193359375,20.552000045776367
SAMN07136563,19.668691635131836,20.552000045776367
SAMN07136563,19.238014221191406,20.552000045776367
SAMN07136563,19.267946243286133,20.552000045776367
SAMN07136563,19.07748794555664,20.552000045776367
SAMN07136563,18.903940200805664,20.552000045776367
SAMN07136563,19.488752365112305,20.552000045776367
SAMN07136563,18.205169677734375,20.552000045776367
SAMN07136563,18.825300216674805,20.552000045776367
SAMN07136563,18.411008834838867,20.552000045776367
SAMN07136563,18.30552101135254,20.552000045776367
SAMN07136563,19.021860122680664,20.552000045776367
SAMN07136563,18.345033645629883,20.552000045776367
SAMN07136563,18.60310173034668,20.552000045776367
SAMN07136563,18.663911819458008,20.552000045776367
SAMN07136563,18.28372573852539,20.552000045776367
SAMN07136563,18.370840072631836,20.552000045776367
SAMN07136563,18.395030975341797,20.552000045776367
SAMN07136563,18.29177474975586,20.552000045776367
SAMN07136563,19.507314682006836,20.552000045776367
SAMN07136563,18.754297256469727,20.552000045776367
SAMN07136563,18.862640380859375,20.552000045776367
SAMN07136563,18.84212303161621,20.552000045776367
SAMN07136563,18.16432762145996,20.552000045776367
SAMN07136563,18.20157241821289,20.552000045776367
SAMN07136563,19.389036178588867,20.552000045776367
SAMN07136563,18.116718292236328,20.552000045776367
SAMN07136563,18.0667781829834,20.552000045776367
SAMN07136563,18.7496395111084,20.552000045776367
SAMN07136563,18.640501022338867,20.552000045776367
SAMN07136563,18.5799617767334,20.552000045776367
SAMN07136563,19.079668045043945,20.552000045776367
SAMN07136563,18.54591178894043,20.552000045776367
SAMN07136563,18.6761474609375,20.552000045776367
SAMN07136563,19.324094772338867,20.552000045776367
SAMN07136563,19.357982635498047,20.552000045776367
SAMN07136563,19.073108673095703,20.552000045776367
SAMN07136563,18.668489456176758,20.552000045776367
SAMN07136563,19.649166107177734,20.552000045776367
SAMN07136563,19.141660690307617,20.552000045776367
SAMN07136563,18.791873931884766,20.552000045776367
SAMN07136563,18.52003288269043,20.552000045776367
SAMN07136563,18.574785232543945,20.552000045776367
SAMN07136563,19.372602462768555,20.552000045776367
SAMN07136563,19.257265090942383,20.552000045776367
SAMN07136563,19.444616317749023,20.552000045776367
SAMN07136563,18.752086639404297,20.552000045776367
SAMN07136563,18.99095344543457,20.552000045776367
SAMN07136563,18.59805679321289,20.552000045776367
SAMN07136563,18.441904067993164,20.552000045776367
SAMN07136563,18.462919235229492,20.552000045776367
SAMN07136563,19.08525276184082,20.552000045776367
SAMN07136563,18.57380485534668,20.552000045776367
SAMN07136563,20.901166915893555,20.552000045776367
SAMN07136563,18.87788200378418,20.552000045776367
SAMN07136563,18.964092254638672,20.552000045776367
SAMN07136563,18.381772994995117,20.552000045776367
SAMN07136563,18.933412551879883,20.552000045776367
SAMN07136563,18.309707641601562,20.552000045776367
SAMN07136563,18.461225509643555,20.552000045776367
SAMN07136563,18.16545295715332,20.552000045776367
SAMN07136563,19.177202224731445,20.552000045776367
SAMN07136563,19.204151153564453,20.552000045776367
SAMN07136563,18.95159912109375,20.552000045776367
SAMN07136563,18.226593017578125,20.552000045776367
SAMN07136563,18.203943252563477,20.552000045776367
SAMN07136563,18.498903274536133,20.552000045776367
SAMN07136563,18.165699005126953,20.552000045776367
SAMN07136563,18.333017349243164,20.552000045776367
SAMN07136563,18.921323776245117,20.552000045776367
SAMN07136563,18.651447296142578,20.552000045776367
SAMN07136563,18.597780227661133,20.552000045776367
SAMN07136563,18.451595306396484,20.552000045776367
SAMN07136565,16.5479793548584,18.246000289916992
SAMN07136565,16.164072036743164,18.246000289916992
SAMN07136565,16.797937393188477,18.246000289916992
SAMN07136565,16.875347137451172,18.246000289916992
SAMN07136565,16.37094497680664,18.246000289916992
SAMN07136565,15.881930351257324,18.246000289916992
SAMN07136565,17.138992309570312,18.246000289916992
SAMN07136565,16.862688064575195,18.246000289916992
SAMN07136565,17.0949649810791,18.246000289916992
SAMN07136565,16.671438217163086,18.246000289916992
SAMN07136565,16.43534278869629,18.246000289916992
SAMN07136565,16.698898315429688,18.246000289916992
SAMN07136565,17.573078155517578,18.246000289916992
SAMN07136565,16.94719123840332,18.246000289916992
SAMN07136565,16.79445457458496,18.246000289916992
SAMN07136565,17.19593620300293,18.246000289916992
SAMN07136565,17.219022750854492,18.246000289916992
SAMN07136565,16.81235694885254,18.246000289916992
SAMN07136565,17.57111930847168,18.246000289916992
SAMN07136565,15.923383712768555,18.246000289916992
SAMN07136565,16.84343719482422,18.246000289916992
SAMN07136565,16.11283302307129,18.246000289916992
SAMN07136565,16.60729217529297,18.246000289916992
SAMN07136565,16.813838958740234,18.246000289916992
SAMN07136565,16.68436050415039,18.246000289916992
SAMN07136565,16.487655639648438,18.246000289916992
SAMN07136565,17.327634811401367,18.246000289916992
SAMN07136565,16.17841339111328,18.246000289916992
SAMN07136565,16.23430633544922,18.246000289916992
SAMN07136565,16.378456115722656,18.246000289916992
SAMN07136565,16.969636917114258,18.246000289916992
SAMN07136565,16.86469841003418,18.246000289916992
SAMN07136565,16.304414749145508,18.246000289916992
SAMN07136565,16.087827682495117,18.246000289916992
SAMN07136565,16.116920471191406,18.246000289916992
SAMN07136565,17.010164260864258,18.246000289916992
SAMN07136565,16.191118240356445,18.246000289916992
SAMN07136565,16.987531661987305,18.246000289916992
SAMN07136565,16.847339630126953,18.246000289916992
SAMN07136565,17.009788513183594,18.246000289916992
SAMN07136565,16.13149070739746,18.246000289916992
SAMN07136565,15.769317626953125,18.246000289916992
SAMN07136565,16.88220977783203,18.246000289916992
SAMN07136565,16.30103302001953,18.246000289916992
SAMN07136565,16.004039764404297,18.246000289916992
SAMN07136565,15.905299186706543,18.246000289916992
SAMN07136565,15.572994232177734,18.246000289916992
SAMN07136565,15.770451545715332,18.246000289916992
SAMN07136565,16.218713760375977,18.246000289916992
SAMN07136565,16.32771110534668,18.246000289916992
SAMN07136565,17.073759078979492,18.246000289916992
SAMN07136565,16.634532928466797,18.246000289916992
SAMN07136565,16.270469665527344,18.246000289916992
SAMN07136565,16.549531936645508,18.246000289916992
SAMN07136565,15.653624534606934,18.246000289916992
SAMN07136565,16.312454223632812,18.246000289916992
SAMN07136565,16.65825080871582,18.246000289916992
SAMN07136565,16.7699031829834,18.246000289916992
SAMN07136565,16.44342803955078,18.246000289916992
SAMN07136565,16.499570846557617,18.246000289916992
SAMN07136565,16.01879119873047,18.246000289916992
SAMN07136565,16.20982551574707,18.246000289916992
SAMN07136565,16.515878677368164,18.246000289916992
SAMN07136565,16.61126136779785,18.246000289916992
SAMN07136565,16.57407569885254,18.246000289916992
SAMN07136565,16.361825942993164,18.246000289916992
SAMN07136565,16.386394500732422,18.246000289916992
SAMN07136565,17.338470458984375,18.246000289916992
SAMN07136565,16.87171745300293,18.246000289916992
SAMN07136565,15.866462707519531,18.246000289916992
SAMN07136565,16.478679656982422,18.246000289916992
SAMN07136565,16.565969467163086,18.246000289916992
SAMN07136565,16.275304794311523,18.246000289916992
SAMN07136565,17.10914421081543,18.246000289916992
SAMN07136565,17.04271125793457,18.246000289916992
SAMN07136565,16.919191360473633,18.246000289916992
SAMN07136565,18.700462341308594,18.246000289916992
SAMN07136565,16.740026473999023,18.246000289916992
SAMN07136565,17.264663696289062,18.246000289916992
SAMN07136565,16.032495498657227,18.246000289916992
SAMN07136565,16.126171112060547,18.246000289916992
SAMN07136565,16.38624382019043,18.246000289916992
SAMN07136565,16.417898178100586,18.246000289916992
SAMN07136565,16.582948684692383,18.246000289916992
SAMN07136565,16.583356857299805,18.246000289916992
SAMN07136565,16.656368255615234,18.246000289916992
SAMN07136565,16.686731338500977,18.246000289916992
SAMN07136565,17.179061889648438,18.246000289916992
SAMN07136565,17.001617431640625,18.246000289916992
SAMN07136565,16.712434768676758,18.246000289916992
SAMN07136565,16.274770736694336,18.246000289916992
SAMN07136565,16.651899337768555,18.246000289916992
SAMN07136565,16.888673782348633,18.246000289916992
SAMN07136565,17.089262008666992,18.246000289916992
SAMN07136565,16.99765396118164,18.246000289916992
SAMN07136565,16.503618240356445,18.246000289916992
SAMN07136565,17.634462356567383,18.246000289916992
SAMN07136565,16.424135208129883,18.246000289916992
SAMN07136565,16.112407684326172,18.246000289916992
SAMN07136565,16.434066772460938,18.246000289916992
SAMN07136570,19.95099639892578,23.156999588012695
SAMN07136570,19.873640060424805,23.156999588012695
SAMN07136570,19.485227584838867,23.156999588012695
SAMN07136570,19.739870071411133,23.156999588012695
SAMN07136570,20.36046028137207,23.156999588012695
SAMN07136570,20.092479705810547,23.156999588012695
SAMN07136570,20.907222747802734,23.156999588012695
SAMN07136570,19.763948440551758,23.156999588012695
SAMN07136570,19.696104049682617,23.156999588012695
SAMN07136570,19.639629364013672,23.156999588012695
SAMN07136570,20.142309188842773,23.156999588012695
SAMN07136570,19.856107711791992,23.156999588012695
SAMN07136570,20.044347763061523,23.156999588012695
SAMN07136570,20.53138542175293,23.156999588012695
SAMN07136570,20.350675582885742,23.156999588012695
SAMN07136570,20.43400001525879,23.156999588012695
SAMN07136570,20.69087028503418,23.156999588012695
SAMN07136570,20.86570167541504,23.156999588012695
SAMN07136570,20.2480525970459,23.156999588012695
SAMN07136570,20.19432258605957,23.156999588012695
SAMN07136570,20.560014724731445,23.156999588012695
SAMN07136570,20.228458404541016,23.156999588012695
SAMN07136570,20.253868103027344,23.156999588012695
SAMN07136570,20.234033584594727,23.156999588012695
SAMN07136570,20.084867477416992,23.156999588012695
SAMN07136570,20.83046531677246,23.156999588012695
SAMN07136570,20.668292999267578,23.156999588012695
SAMN07136570,20.34517478942871,23.156999588012695
SAMN07136570,20.332942962646484,23.156999588012695
SAMN07136570,20.555294036865234,23.156999588012695
SAMN07136570,20.763002395629883,23.156999588012695
SAMN07136570,20.45524787902832,23.156999588012695
SAMN07136570,20.17816162109375,23.156999588012695
SAMN07136570,20.179777145385742,23.156999588012695
SAMN07136570,20.254878997802734,23.156999588012695
SAMN07136570,20.871862411499023,23.156999588012695
SAMN07136570,20.525136947631836,23.156999588012695
SAMN07136570,20.225393295288086,23.156999588012695
SAMN07136570,20.13182258605957,23.156999588012695
SAMN07136570,20.31672477722168,23.156999588012695
SAMN07136570,19.910221099853516,23.156999588012695
SAMN07136570,20.84012222290039,23.156999588012695
SAMN07136570,20.437618255615234,23.156999588012695
SAMN07136570,20.2296199798584,23.156999588012695
SAMN07136570,20.08237648010254,23.156999588012695
SAMN07136570,20.561073303222656,23.156999588012695
SAMN07136570,20.416397094726562,23.156999588012695
SAMN07136570,20.31852149963379,23.156999588012695
SAMN07136570,20.331096649169922,23.156999588012695
SAMN07136570,19.836156845092773,23.156999588012695
SAMN07136570,19.836313247680664,23.156999588012695
SAMN07136570,20.10355567932129,23.156999588012695
SAMN07136570,20.346237182617188,23.156999588012695
SAMN07136570,20.614078521728516,23.156999588012695
SAMN07136570,20.355533599853516,23.156999588012695
SAMN07136570,20.03274917602539,23.156999588012695
SAMN07136570,20.3603572845459,23.156999588012695
SAMN07136570,20.08831787109375,23.156999588012695
SAMN07136570,20.514657974243164,23.156999588012695
SAMN07136570,20.317710876464844,23.156999588012695
SAMN07136570,20.355924606323242,23.156999588012695
SAMN07136570,20.130754470825195,23.156999588012695
SAMN07136570,20.338586807250977,23.156999588012695
SAMN07136570,20.34504508972168,23.156999588012695
SAMN07136570,20.032533645629883,23.156999588012695
SAMN07136570,20.252788543701172,23.156999588012695
SAMN07136570,19.6125431060791,23.156999588012695
SAMN07136570,19.21159553527832,23.156999588012695
SAMN07136570,20.052228927612305,23.156999588012695
SAMN07136570,20.191967010498047,23.156999588012695
SAMN07136570,19.617460250854492,23.156999588012695
SAMN07136570,19.91719627380371,23.156999588012695
SAMN07136570,20.400026321411133,23.156999588012695
SAMN07136570,20.230846405029297,23.156999588012695
SAMN07136570,19.94542121887207,23.156999588012695
SAMN07136570,20.179370880126953,23.156999588012695
SAMN07136570,20.26435089111328,23.156999588012695
SAMN07136570,19.74209976196289,23.156999588012695
SAMN07136570,20.20978355407715,23.156999588012695
SAMN07136570,19.923742294311523,23.156999588012695
SAMN07136570,20.565675735473633,23.156999588012695
SAMN07136570,20.155576705932617,23.156999588012695
SAMN07136570,20.645503997802734,23.156999588012695
SAMN07136570,20.732467651367188,23.156999588012695
SAMN07136570,20.167890548706055,23.156999588012695
SAMN07136570,20.48157501220703,23.156999588012695
SAMN07136570,19.87053871154785,23.156999588012695
SAMN07136570,20.065427780151367,23.156999588012695
SAMN07136570,20.79425621032715,23.156999588012695
SAMN07136570,20.39143180847168,23.156999588012695
SAMN07136570,19.900705337524414,23.156999588012695
SAMN07136570,20.023574829101562,23.156999588012695
SAMN07136570,20.399812698364258,23.156999588012695
SAMN07136570,20.490140914916992,23.156999588012695
SAMN07136570,20.68625259399414,23.156999588012695
SAMN07136570,20.74320411682129,23.156999588012695
SAMN07136570,20.641481399536133,23.156999588012695
SAMN07136570,24.980619430541992,23.156999588012695
SAMN07136570,20.792722702026367,23.156999588012695
SAMN07136570,20.182119369506836,23.156999588012695
SAMN07136576,20.692363739013672,24.67799949645996
SAMN07136576,20.773366928100586,24.67799949645996
SAMN07136576,20.507417678833008,24.67799949645996
SAMN07136576,20.45256233215332,24.67799949645996
SAMN07136576,20.496109008789062,24.67799949645996
SAMN07136576,20.60816192626953,24.67799949645996
SAMN07136576,20.476329803466797,24.67799949645996
SAMN07136576,20.848878860473633,24.67799949645996
SAMN07136576,20.29859733581543,24.67799949645996
SAMN07136576,20.873228073120117,24.67799949645996
SAMN07136576,20.92595100402832,24.67799949645996
SAMN07136576,20.295347213745117,24.67799949645996
SAMN07136576,20.53579330444336,24.67799949645996
SAMN07136576,20.787792205810547,24.67799949645996
SAMN07136576,20.959348678588867,24.67799949645996
SAMN07136576,20.68925666809082,24.67799949645996
SAMN07136576,20.75901985168457,24.67799949645996
SAMN07136576,20.658239364624023,24.67799949645996
SAMN07136576,20.50576400756836,24.67799949645996
SAMN07136576,20.22677230834961,24.67799949645996
SAMN07136576,20.458829879760742,24.67799949645996
SAMN07136576,21.401762008666992,24.67799949645996
SAMN07136576,20.799936294555664,24.67799949645996
SAMN07136576,19.941566467285156,24.67799949645996
SAMN07136576,20.57666778564453,24.67799949645996
SAMN07136576,20.68953514099121,24.67799949645996
SAMN07136576,20.78129768371582,24.67799949645996
SAMN07136576,20.86096954345703,24.67799949645996
SAMN07136576,20.660123825073242,24.67799949645996
SAMN07136576,20.367525100708008,24.67799949645996
SAMN07136576,20.527177810668945,24.67799949645996
SAMN07136576,20.486225128173828,24.67799949645996
SAMN07136576,20.456411361694336,24.67799949645996
SAMN07136576,19.883140563964844,24.67799949645996
SAMN07136576,20.493328094482422,24.67799949645996
SAMN07136576,19.941003799438477,24.67799949645996
SAMN07136576,20.72751808166504,24.67799949645996
SAMN07136576,21.11184310913086,24.67799949645996
SAMN07136576,20.668203353881836,24.67799949645996
SAMN07136576,20.582778930664062,24.67799949645996
SAMN07136576,20.463808059692383,24.67799949645996
SAMN07136576,20.06651496887207,24.67799949645996
SAMN07136576,20.52806282043457,24.67799949645996
SAMN07136576,20.905649185180664,24.67799949645996
SAMN07136576,20.732141494750977,24.67799949645996
SAMN07136576,20.32674789428711,24.67799949645996
SAMN07136576,20.656421661376953,24.67799949645996
SAMN07136576,20.28411865234375,24.67799949645996
SAMN07136576,20.770875930786133,24.67799949645996
SAMN07136576,20.73866844177246,24.67799949645996
SAMN07136576,20.96854019165039,24.67799949645996
SAMN07136576,20.532346725463867,24.67799949645996
SAMN07136576,20.354251861572266,24.67799949645996
SAMN07136576,20.47205924987793,24.67799949645996
SAMN07136576,20.852102279663086,24.67799949645996
SAMN07136576,20.58417320251465,24.67799949645996
SAMN07136576,20.28797149658203,24.67799949645996
SAMN07136576,20.245176315307617,24.67799949645996
SAMN07136576,20.499418258666992,24.67799949645996
SAMN07136576,20.505090713500977,24.67799949645996
SAMN07136576,20.462289810180664,24.67799949645996
SAMN07136576,20.64655113220215,24.67799949645996
SAMN07136576,20.663015365600586,24.67799949645996
SAMN07136576,20.761056900024414,24.67799949645996
SAMN07136576,20.459964752197266,24.67799949645996
SAMN07136576,20.204252243041992,24.67799949645996
SAMN07136576,20.026382446289062,24.67799949645996
SAMN07136576,20.646596908569336,24.67799949645996
SAMN07136576,20.298791885375977,24.67799949645996
SAMN07136576,20.307432174682617,24.67799949645996
SAMN07136576,20.4538631439209,24.67799949645996
SAMN07136576,20.349966049194336,24.67799949645996
SAMN07136576,20.63914680480957,24.67799949645996
SAMN07136576,20.82448387145996,24.67799949645996
SAMN07136576,20.16473960876465,24.67799949645996
SAMN07136576,20.07169532775879,24.67799949645996
SAMN07136576,20.43686294555664,24.67799949645996
SAMN07136576,20.958335876464844,24.67799949645996
SAMN07136576,20.481698989868164,24.67799949645996
SAMN07136576,20.335580825805664,24.67799949645996
SAMN07136576,20.924875259399414,24.67799949645996
SAMN07136576,20.508501052856445,24.67799949645996
SAMN07136576,20.655447006225586,24.67799949645996
SAMN07136576,19.836999893188477,24.67799949645996
SAMN07136576,20.656917572021484,24.67799949645996
SAMN07136576,20.08112907409668,24.67799949645996
SAMN07136576,20.425355911254883,24.67799949645996
SAMN07136576,20.78008460998535,24.67799949645996
SAMN07136576,21.185537338256836,24.67799949645996
SAMN07136576,20.979238510131836,24.67799949645996
SAMN07136576,20.37129020690918,24.67799949645996
SAMN07136576,20.908414840698242,24.67799949645996
SAMN07136576,20.33445930480957,24.67799949645996
SAMN07136576,21.12762451171875,24.67799949645996
SAMN07136576,20.78797721862793,24.67799949645996
SAMN07136576,25.58305549621582,24.67799949645996
SAMN07136576,20.883737564086914,24.67799949645996
SAMN07136576,20.807552337646484,24.67799949645996
SAMN07136576,20.628833770751953,24.67799949645996
SAMN07136576,20.574312210083008,24.67799949645996
SAMN07136582,16.493200302124023,12.666999816894531
SAMN07136582,17.087270736694336,12.666999816894531
SAMN07136582,16.64136505126953,12.666999816894531
SAMN07136582,16.504375457763672,12.666999816894531
SAMN07136582,16.713735580444336,12.666999816894531
SAMN07136582,16.76801109313965,12.666999816894531
SAMN07136582,16.439289093017578,12.666999816894531
SAMN07136582,15.299866676330566,12.666999816894531
SAMN07136582,16.23836898803711,12.666999816894531
SAMN07136582,16.74406623840332,12.666999816894531
SAMN07136582,16.382152557373047,12.666999816894531
SAMN07136582,16.353593826293945,12.666999816894531
SAMN07136582,16.182828903198242,12.666999816894531
SAMN07136582,16.37212371826172,12.666999816894531
SAMN07136582,16.694257736206055,12.666999816894531
SAMN07136582,16.834850311279297,12.666999816894531
SAMN07136582,16.93038558959961,12.666999816894531
SAMN07136582,17.01163673400879,12.666999816894531
SAMN07136582,16.22530746459961,12.666999816894531
SAMN07136582,17.08452606201172,12.666999816894531
SAMN07136582,16.37638282775879,12.666999816894531
SAMN07136582,16.562623977661133,12.666999816894531
SAMN07136582,16.677480697631836,12.666999816894531
SAMN07136582,16.330652236938477,12.666999816894531
SAMN07136582,16.65077781677246,12.666999816894531
SAMN07136582,16.35748863220215,12.666999816894531
SAMN07136582,16.330764770507812,12.666999816894531
SAMN07136582,16.763187408447266,12.666999816894531
SAMN07136582,16.439311981201172,12.666999816894531
SAMN07136582,16.46994400024414,12.666999816894531
SAMN07136582,16.81494903564453,12.666999816894531
SAMN07136582,17.91278648376465,12.666999816894531
SAMN07136582,16.98317527770996,12.666999816894531
SAMN07136582,16.19292640686035,12.666999816894531
SAMN07136582,16.711511611938477,12.666999816894531
SAMN07136582,16.8448543548584,12.666999816894531
SAMN07136582,16.30837059020996,12.666999816894531
SAMN07136582,17.04763412475586,12.666999816894531
SAMN07136582,16.5051326751709,12.666999816894531
SAMN07136582,15.818156242370605,12.666999816894531
SAMN07136582,16.418920516967773,12.666999816894531
SAMN07136582,16.724193572998047,12.666999816894531
SAMN07136582,17.122312545776367,12.666999816894531
SAMN07136582,17.043331146240234,12.666999816894531
SAMN07136582,17.021493911743164,12.666999816894531
SAMN07136582,17.258394241333008,12.666999816894531
SAMN07136582,15.596708297729492,12.666999816894531
