sample_id,pred_Temperature,true_Temperature
SAMN07136593,17.5231876373291,15.814000129699707
SAMN07136593,19.777402877807617,15.814000129699707
SAMN07136593,17.880008697509766,15.814000129699707
SAMN07136593,18.84846305847168,15.814000129699707
SAMN07136593,18.17622184753418,15.814000129699707
SAMN07136593,17.90141487121582,15.814000129699707
SAMN07136593,18.045900344848633,15.814000129699707
SAMN07136593,19.200517654418945,15.814000129699707
SAMN07136593,17.83818817138672,15.814000129699707
SAMN07136593,17.616220474243164,15.814000129699707
SAMN07136593,16.89026641845703,15.814000129699707
SAMN07136593,17.276926040649414,15.814000129699707
SAMN07136593,18.366313934326172,15.814000129699707
SAMN07136593,18.76759910583496,15.814000129699707
SAMN07136593,17.988801956176758,15.814000129699707
SAMN07136593,17.42747688293457,15.814000129699707
SAMN07136593,18.5124454498291,15.814000129699707
SAMN07136593,18.25066566467285,15.814000129699707
SAMN07136593,19.546735763549805,15.814000129699707
SAMN07136593,19.893259048461914,15.814000129699707
SAMN07136593,18.328920364379883,15.814000129699707
SAMN07136593,19.108110427856445,15.814000129699707
SAMN07136593,17.573318481445312,15.814000129699707
SAMN07136593,19.459197998046875,15.814000129699707
SAMN07136593,17.479990005493164,15.814000129699707
SAMN07136593,18.17177391052246,15.814000129699707
SAMN07136593,18.334989547729492,15.814000129699707
SAMN07136593,16.913270950317383,15.814000129699707
SAMN07136593,18.433080673217773,15.814000129699707
SAMN07136593,18.88799476623535,15.814000129699707
SAMN07136593,16.872282028198242,15.814000129699707
SAMN07136593,19.44515037536621,15.814000129699707
SAMN07136593,18.349117279052734,15.814000129699707
SAMN07136593,17.13322639465332,15.814000129699707
SAMN07136593,17.52617073059082,15.814000129699707
SAMN07136593,19.450571060180664,15.814000129699707
SAMN07136593,18.98194694519043,15.814000129699707
SAMN07136593,17.722055435180664,15.814000129699707
SAMN07136593,17.09031105041504,15.814000129699707
SAMN07136593,18.811391830444336,15.814000129699707
SAMN07136593,18.28670310974121,15.814000129699707
SAMN07136593,17.602190017700195,15.814000129699707
SAMN07136593,17.91314125061035,15.814000129699707
SAMN07136593,19.488706588745117,15.814000129699707
SAMN07136593,16.8256893157959,15.814000129699707
SAMN07136593,19.913951873779297,15.814000129699707
SAMN07136593,18.473674774169922,15.814000129699707
SAMN07136593,17.40147590637207,15.814000129699707
SAMN07136593,17.401966094970703,15.814000129699707
SAMN07136593,17.705663681030273,15.814000129699707
SAMN07136593,18.329099655151367,15.814000129699707
SAMN07136593,18.12830352783203,15.814000129699707
SAMN07136593,18.074119567871094,15.814000129699707
SAMN07136593,17.18065071105957,15.814000129699707
SAMN07136593,17.917564392089844,15.814000129699707
SAMN07136593,19.492300033569336,15.814000129699707
SAMN07136593,18.333932876586914,15.814000129699707
SAMN07136593,18.421873092651367,15.814000129699707
SAMN07136593,18.0068302154541,15.814000129699707
SAMN07136593,16.41897201538086,15.814000129699707
SAMN07136593,17.122716903686523,15.814000129699707
SAMN07136593,17.38738441467285,15.814000129699707
SAMN07136593,19.57219123840332,15.814000129699707
SAMN07136593,18.663633346557617,15.814000129699707
SAMN07136593,19.12647819519043,15.814000129699707
SAMN07136593,19.26464080810547,15.814000129699707
SAMN07136593,18.615699768066406,15.814000129699707
SAMN07136593,19.15306282043457,15.814000129699707
SAMN07136593,18.248003005981445,15.814000129699707
SAMN07136593,17.605281829833984,15.814000129699707
SAMN07136593,18.048295974731445,15.814000129699707
SAMN07136593,16.168867111206055,15.814000129699707
SAMN07136593,16.41249656677246,15.814000129699707
SAMN07136593,18.386629104614258,15.814000129699707
SAMN07136593,18.48826026916504,15.814000129699707
SAMN07136593,17.890546798706055,15.814000129699707
SAMN07136593,19.704286575317383,15.814000129699707
SAMN07136593,18.434064865112305,15.814000129699707
SAMN07136593,19.254026412963867,15.814000129699707
SAMN07136593,17.245946884155273,15.814000129699707
SAMN07136599,25.949390411376953,23.545000076293945
SAMN07136599,25.537572860717773,23.545000076293945
SAMN07136599,24.801475524902344,23.545000076293945
SAMN07136599,26.032133102416992,23.545000076293945
SAMN07136599,26.2548885345459,23.545000076293945
SAMN07136599,26.409460067749023,23.545000076293945
SAMN07136599,24.969972610473633,23.545000076293945
SAMN07136599,25.545167922973633,23.545000076293945
SAMN07136599,24.13709831237793,23.545000076293945
SAMN07136599,26.465370178222656,23.545000076293945
SAMN07136599,26.927675247192383,23.545000076293945
SAMN07136599,25.36068344116211,23.545000076293945
SAMN07136599,25.714603424072266,23.545000076293945
SAMN07136599,26.0738582611084,23.545000076293945
SAMN07136599,26.910459518432617,23.545000076293945
SAMN07136599,25.4616756439209,23.545000076293945
SAMN07136599,23.533231735229492,23.545000076293945
SAMN07136599,25.992647171020508,23.545000076293945
SAMN07136599,24.401823043823242,23.545000076293945
SAMN07136599,26.47560691833496,23.545000076293945
SAMN07136599,26.095735549926758,23.545000076293945
SAMN07136599,25.43196678161621,23.545000076293945
SAMN07136599,25.450246810913086,23.545000076293945
SAMN07136599,26.597898483276367,23.545000076293945
SAMN07136599,26.479063034057617,23.545000076293945
SAMN07136599,26.199934005737305,23.545000076293945
SAMN07136599,24.183286666870117,23.545000076293945
SAMN07136599,27.026931762695312,23.545000076293945
SAMN07136599,25.81711769104004,23.545000076293945
SAMN07136599,25.34569549560547,23.545000076293945
SAMN07136599,24.307100296020508,23.545000076293945
SAMN07136599,25.002710342407227,23.545000076293945
SAMN07136599,25.778615951538086,23.545000076293945
SAMN07136599,25.50543785095215,23.545000076293945
SAMN07136599,25.494020462036133,23.545000076293945
SAMN07136599,26.132522583007812,23.545000076293945
SAMN07136599,25.6419620513916,23.545000076293945
SAMN07136599,25.12542152404785,23.545000076293945
SAMN07136599,23.526721954345703,23.545000076293945
SAMN07136599,25.859703063964844,23.545000076293945
SAMN07136599,24.200716018676758,23.545000076293945
SAMN07136599,26.324628829956055,23.545000076293945
SAMN07136599,25.25486946105957,23.545000076293945
SAMN07136599,25.10843276977539,23.545000076293945
SAMN07136599,24.98854637145996,23.545000076293945
SAMN07136599,25.471315383911133,23.545000076293945
SAMN07136599,27.722396850585938,23.545000076293945
SAMN07136599,24.257200241088867,23.545000076293945
SAMN07136599,25.554323196411133,23.545000076293945
SAMN07136599,25.6239070892334,23.545000076293945
SAMN07136599,26.70662498474121,23.545000076293945
SAMN07136599,25.523786544799805,23.545000076293945
SAMN07136599,25.867578506469727,23.545000076293945
SAMN07136599,25.824750900268555,23.545000076293945
SAMN07136599,26.258665084838867,23.545000076293945
SAMN07136599,26.953147888183594,23.545000076293945
SAMN07136599,25.34467315673828,23.545000076293945
SAMN07136599,24.524349212646484,23.545000076293945
SAMN07136599,27.00749397277832,23.545000076293945
SAMN07136599,25.18153953552246,23.545000076293945
SAMN07136599,24.589181900024414,23.545000076293945
SAMN07136599,27.058462142944336,23.545000076293945
SAMN07136599,26.38429832458496,23.545000076293945
SAMN07136599,24.709836959838867,23.545000076293945
SAMN07136599,25.787797927856445,23.545000076293945
SAMN07136599,26.244617462158203,23.545000076293945
SAMN07136599,26.296165466308594,23.545000076293945
SAMN07136599,24.07505989074707,23.545000076293945
SAMN07136599,26.111433029174805,23.545000076293945
SAMN07136599,24.85674476623535,23.545000076293945
SAMN07136599,26.81719398498535,23.545000076293945
SAMN07136599,27.057680130004883,23.545000076293945
SAMN07136599,25.73076820373535,23.545000076293945
SAMN07136599,25.20648765563965,23.545000076293945
SAMN07136599,25.703516006469727,23.545000076293945
SAMN07136599,25.104795455932617,23.545000076293945
SAMN07136599,26.663419723510742,23.545000076293945
SAMN07136599,24.245563507080078,23.545000076293945
SAMN07136599,26.168354034423828,23.545000076293945
SAMN07136599,25.199888229370117,23.545000076293945
SAMN07136599,27.229326248168945,23.545000076293945
SAMN07136599,26.153371810913086,23.545000076293945
SAMN07136599,25.65894317626953,23.545000076293945
SAMN07136599,26.52284049987793,23.545000076293945
SAMN07136599,25.10178565979004,23.545000076293945
SAMN07136599,26.19978141784668,23.545000076293945
SAMN07136599,26.067237854003906,23.545000076293945
SAMN07136599,23.589773178100586,23.545000076293945
SAMN07136599,24.905607223510742,23.545000076293945
SAMN07136599,26.36201286315918,23.545000076293945
SAMN07136599,26.445077896118164,23.545000076293945
SAMN07136599,26.7663516998291,23.545000076293945
SAMN07136599,26.862218856811523,23.545000076293945
SAMN07136599,24.590784072875977,23.545000076293945
SAMN07136599,25.5880184173584,23.545000076293945
SAMN07136599,25.25523567199707,23.545000076293945
SAMN07136599,25.704477310180664,23.545000076293945
SAMN07136599,25.672225952148438,23.545000076293945
SAMN07136599,26.095605850219727,23.545000076293945
SAMN07136599,24.24932098388672,23.545000076293945
SAMN07136605,18.360546112060547,18.35300064086914
SAMN07136605,18.800859451293945,18.35300064086914
SAMN07136605,20.56096839904785,18.35300064086914
SAMN07136605,18.569433212280273,18.35300064086914
SAMN07136605,19.050050735473633,18.35300064086914
SAMN07136605,19.314226150512695,18.35300064086914
SAMN07136605,18.8599910736084,18.35300064086914
SAMN07136605,20.50492286682129,18.35300064086914
SAMN07136605,20.0510196685791,18.35300064086914
SAMN07136605,19.06880760192871,18.35300064086914
SAMN07136605,20.786849975585938,18.35300064086914
SAMN07136605,19.19985008239746,18.35300064086914
SAMN07136605,17.55510902404785,18.35300064086914
SAMN07136605,18.780115127563477,18.35300064086914
SAMN07136605,18.51605224609375,18.35300064086914
SAMN07136605,19.18280792236328,18.35300064086914
SAMN07136605,19.382123947143555,18.35300064086914
SAMN07136605,17.481395721435547,18.35300064086914
SAMN07136605,17.19599723815918,18.35300064086914
SAMN07136605,19.01851463317871,18.35300064086914
SAMN07136605,18.884170532226562,18.35300064086914
SAMN07136605,19.123151779174805,18.35300064086914
SAMN07136605,19.344980239868164,18.35300064086914
SAMN07136605,18.575517654418945,18.35300064086914
SAMN07136605,19.762073516845703,18.35300064086914
SAMN07136605,18.62462043762207,18.35300064086914
SAMN07136605,20.45193099975586,18.35300064086914
SAMN07136605,20.275110244750977,18.35300064086914
SAMN07136605,19.811023712158203,18.35300064086914
SAMN07136605,17.36766242980957,18.35300064086914
SAMN07136605,19.55006980895996,18.35300064086914
SAMN07136605,18.733171463012695,18.35300064086914
SAMN07136605,18.75005340576172,18.35300064086914
SAMN07136605,19.93906021118164,18.35300064086914
SAMN07136605,19.504240036010742,18.35300064086914
SAMN07136605,17.820268630981445,18.35300064086914
SAMN07136605,18.960111618041992,18.35300064086914
SAMN07136605,18.359968185424805,18.35300064086914
SAMN07136605,18.80842399597168,18.35300064086914
SAMN07136605,17.90740394592285,18.35300064086914
SAMN07136605,19.209962844848633,18.35300064086914
SAMN07136605,18.22703742980957,18.35300064086914
SAMN07136605,19.095752716064453,18.35300064086914
SAMN07136605,17.970109939575195,18.35300064086914
SAMN07136605,17.810043334960938,18.35300064086914
SAMN07136605,17.98908805847168,18.35300064086914
SAMN07136605,17.658369064331055,18.35300064086914
SAMN07136605,18.07347869873047,18.35300064086914
SAMN07136605,17.885473251342773,18.35300064086914
SAMN07136605,18.02217674255371,18.35300064086914
SAMN07136605,20.390554428100586,18.35300064086914
SAMN07136605,19.180063247680664,18.35300064086914
SAMN07136605,18.430776596069336,18.35300064086914
SAMN07136605,19.159976959228516,18.35300064086914
SAMN07136605,18.969343185424805,18.35300064086914
SAMN07136605,17.953886032104492,18.35300064086914
SAMN07136605,20.146835327148438,18.35300064086914
SAMN07136605,17.423982620239258,18.35300064086914
SAMN07136605,17.480697631835938,18.35300064086914
SAMN07136605,17.667448043823242,18.35300064086914
SAMN07136605,17.629913330078125,18.35300064086914
SAMN07136605,19.949438095092773,18.35300064086914
SAMN07136605,18.629596710205078,18.35300064086914
SAMN07136605,20.965137481689453,18.35300064086914
SAMN07136605,17.678207397460938,18.35300064086914
SAMN07136605,18.107036590576172,18.35300064086914
SAMN07136605,17.304386138916016,18.35300064086914
SAMN07136605,18.76915168762207,18.35300064086914
SAMN07136605,17.48102378845215,18.35300064086914
SAMN07136605,18.975757598876953,18.35300064086914
SAMN07136605,18.71431541442871,18.35300064086914
SAMN07136605,19.026594161987305,18.35300064086914
SAMN07136605,19.81972885131836,18.35300064086914
SAMN07136605,18.279226303100586,18.35300064086914
SAMN07136605,18.412675857543945,18.35300064086914
SAMN07136605,17.580453872680664,18.35300064086914
SAMN07136605,18.414348602294922,18.35300064086914
SAMN07136605,18.07952308654785,18.35300064086914
SAMN07136605,19.4448299407959,18.35300064086914
SAMN07136605,18.380123138427734,18.35300064086914
SAMN07136605,17.94404411315918,18.35300064086914
SAMN07136605,18.67686653137207,18.35300064086914
SAMN07136605,17.581586837768555,18.35300064086914
SAMN07136605,18.29682159423828,18.35300064086914
SAMN07136605,17.40525245666504,18.35300064086914
SAMN07136605,18.536115646362305,18.35300064086914
SAMN07136605,16.952489852905273,18.35300064086914
SAMN07136605,18.49298667907715,18.35300064086914
SAMN07136605,19.344379425048828,18.35300064086914
SAMN07136605,19.15427589416504,18.35300064086914
SAMN07136605,19.906923294067383,18.35300064086914
SAMN07136605,19.48606300354004,18.35300064086914
SAMN07136605,18.802570343017578,18.35300064086914
SAMN07136605,19.268613815307617,18.35300064086914
SAMN07136605,18.049585342407227,18.35300064086914
SAMN07136605,19.0197696685791,18.35300064086914
SAMN07136605,18.13544273376465,18.35300064086914
SAMN07136605,19.71107292175293,18.35300064086914
SAMN07136605,19.826250076293945,18.35300064086914
SAMN07136605,18.2291316986084,18.35300064086914
SAMN07136612,17.777429580688477,16.072999954223633
SAMN07136612,18.261886596679688,16.072999954223633
SAMN07136612,16.59130859375,16.072999954223633
SAMN07136612,18.198484420776367,16.072999954223633
SAMN07136612,18.239137649536133,16.072999954223633
SAMN07136612,19.099916458129883,16.072999954223633
SAMN07136612,18.398378372192383,16.072999954223633
SAMN07136612,17.814958572387695,16.072999954223633
SAMN07136612,17.588640213012695,16.072999954223633
SAMN07136612,19.924654006958008,16.072999954223633
SAMN07136612,19.01029396057129,16.072999954223633
SAMN07136612,17.693910598754883,16.072999954223633
SAMN07136612,18.092622756958008,16.072999954223633
SAMN07136612,18.28602409362793,16.072999954223633
SAMN07136612,18.673933029174805,16.072999954223633
SAMN07136612,19.47014045715332,16.072999954223633
SAMN07136612,18.78124237060547,16.072999954223633
SAMN07136612,19.308746337890625,16.072999954223633
SAMN07136612,18.339750289916992,16.072999954223633
SAMN07136612,18.317434310913086,16.072999954223633
SAMN07136612,18.84992790222168,16.072999954223633
SAMN07136612,17.89417266845703,16.072999954223633
SAMN07136612,18.999530792236328,16.072999954223633
SAMN07136612,19.240259170532227,16.072999954223633
SAMN07136612,18.64855194091797,16.072999954223633
SAMN07136612,19.05081558227539,16.072999954223633
SAMN07136612,19.444372177124023,16.072999954223633
SAMN07136612,19.343671798706055,16.072999954223633
SAMN07136612,20.38332748413086,16.072999954223633
SAMN07136612,20.757099151611328,16.072999954223633
SAMN07136612,19.594966888427734,16.072999954223633
SAMN07136612,20.311315536499023,16.072999954223633
SAMN07136612,19.857145309448242,16.072999954223633
SAMN07136612,18.060199737548828,16.072999954223633
SAMN07136612,20.85551643371582,16.072999954223633
SAMN07136612,18.358503341674805,16.072999954223633
SAMN07136612,19.116565704345703,16.072999954223633
SAMN07136612,18.559480667114258,16.072999954223633
SAMN07136612,18.32537269592285,16.072999954223633
SAMN07136612,19.093339920043945,16.072999954223633
SAMN07136612,18.093664169311523,16.072999954223633
SAMN07136612,19.016157150268555,16.072999954223633
SAMN07136612,19.857059478759766,16.072999954223633
SAMN07136612,18.72536277770996,16.072999954223633
SAMN07136612,19.37855339050293,16.072999954223633
SAMN07136612,17.907543182373047,16.072999954223633
SAMN07136612,19.013185501098633,16.072999954223633
SAMN07136612,18.03788185119629,16.072999954223633
SAMN07136612,19.384057998657227,16.072999954223633
SAMN07136612,17.592927932739258,16.072999954223633
SAMN07136612,18.140920639038086,16.072999954223633
SAMN07136612,18.668590545654297,16.072999954223633
SAMN07136612,18.91242218017578,16.072999954223633
SAMN07136612,18.765012741088867,16.072999954223633
SAMN07136612,19.622011184692383,16.072999954223633
SAMN07136612,19.722593307495117,16.072999954223633
SAMN07136612,18.330066680908203,16.072999954223633
SAMN07136612,17.808015823364258,16.072999954223633
SAMN07136612,18.077707290649414,16.072999954223633
SAMN07136612,19.168851852416992,16.072999954223633
SAMN07136612,18.592817306518555,16.072999954223633
SAMN07136612,18.649553298950195,16.072999954223633
SAMN07136612,19.03778839111328,16.072999954223633
SAMN07136612,18.909154891967773,16.072999954223633
SAMN07136612,17.693769454956055,16.072999954223633
SAMN07136612,17.665132522583008,16.072999954223633
SAMN07136612,18.96132469177246,16.072999954223633
SAMN07136612,18.25487518310547,16.072999954223633
SAMN07136612,18.443605422973633,16.072999954223633
SAMN07136612,18.79152488708496,16.072999954223633
SAMN07136612,18.847240447998047,16.072999954223633
SAMN07136612,17.47522735595703,16.072999954223633
SAMN07136612,18.73225212097168,16.072999954223633
SAMN07136612,18.566984176635742,16.072999954223633
SAMN07136612,17.39666175842285,16.072999954223633
SAMN07136612,17.56443977355957,16.072999954223633
SAMN07136612,18.853487014770508,16.072999954223633
SAMN07136612,18.743789672851562,16.072999954223633
SAMN07136612,17.674592971801758,16.072999954223633
SAMN07136612,18.83970069885254,16.072999954223633
SAMN07136612,19.31070327758789,16.072999954223633
SAMN07136612,18.53974723815918,16.072999954223633
SAMN07136612,18.72052574157715,16.072999954223633
SAMN07136612,17.790437698364258,16.072999954223633
SAMN07136612,18.284177780151367,16.072999954223633
SAMN07136612,19.309640884399414,16.072999954223633
SAMN07136612,19.651941299438477,16.072999954223633
SAMN07136612,18.448854446411133,16.072999954223633
SAMN07136612,19.301027297973633,16.072999954223633
SAMN07136612,18.12259292602539,16.072999954223633
SAMN07136612,18.966520309448242,16.072999954223633
SAMN07136612,19.015962600708008,16.072999954223633
SAMN07136612,18.75657844543457,16.072999954223633
SAMN07136612,19.91801643371582,16.072999954223633
SAMN07136612,17.691030502319336,16.072999954223633
SAMN07136612,19.46864891052246,16.072999954223633
SAMN07136612,18.190847396850586,16.072999954223633
SAMN07136612,18.436941146850586,16.072999954223633
SAMN07136612,19.184293746948242,16.072999954223633
SAMN07136612,17.419082641601562,16.072999954223633
SAMN07136636,21.499723434448242,14.486000061035156
SAMN07136636,21.61831283569336,14.486000061035156
SAMN07136636,21.227113723754883,14.486000061035156
SAMN07136636,20.04159164428711,14.486000061035156
SAMN07136636,20.581634521484375,14.486000061035156
SAMN07136636,20.82499885559082,14.486000061035156
SAMN07136636,21.161022186279297,14.486000061035156
SAMN07136636,21.365503311157227,14.486000061035156
SAMN07136636,20.0039119720459,14.486000061035156
SAMN07136636,20.388124465942383,14.486000061035156
SAMN07136636,19.924043655395508,14.486000061035156
SAMN07136636,21.295663833618164,14.486000061035156
SAMN07136636,20.396455764770508,14.486000061035156
SAMN07136636,20.712129592895508,14.486000061035156
SAMN07136636,20.887502670288086,14.486000061035156
SAMN07136636,20.644365310668945,14.486000061035156
SAMN07136636,19.213151931762695,14.486000061035156
SAMN07136636,21.137035369873047,14.486000061035156
SAMN07136636,21.279720306396484,14.486000061035156
SAMN07136636,20.693044662475586,14.486000061035156
SAMN07136636,20.494930267333984,14.486000061035156
SAMN07136636,22.206501007080078,14.486000061035156
SAMN07136636,20.354232788085938,14.486000061035156
SAMN07136636,19.979047775268555,14.486000061035156
SAMN07136636,20.684167861938477,14.486000061035156
SAMN07136636,19.936803817749023,14.486000061035156
SAMN07136636,19.685483932495117,14.486000061035156
SAMN07136636,18.645105361938477,14.486000061035156
SAMN07136636,19.658607482910156,14.486000061035156
SAMN07136636,17.904844284057617,14.486000061035156
SAMN07136636,21.037124633789062,14.486000061035156
SAMN07136636,20.14980125427246,14.486000061035156
SAMN07136636,18.370046615600586,14.486000061035156
SAMN07136636,19.4025936126709,14.486000061035156
SAMN07136636,19.221330642700195,14.486000061035156
SAMN07136636,19.52749252319336,14.486000061035156
SAMN07136636,19.46211814880371,14.486000061035156
SAMN07136636,18.290843963623047,14.486000061035156
SAMN07136636,21.31844711303711,14.486000061035156
SAMN07136636,18.4285888671875,14.486000061035156
SAMN07136636,21.183137893676758,14.486000061035156
SAMN07136636,18.592479705810547,14.486000061035156
SAMN07136636,19.327791213989258,14.486000061035156
SAMN07136636,19.460466384887695,14.486000061035156
SAMN07136636,19.082778930664062,14.486000061035156
SAMN07136636,19.50253677368164,14.486000061035156
SAMN07136636,20.352020263671875,14.486000061035156
SAMN07136636,21.370773315429688,14.486000061035156
SAMN07136636,20.926668167114258,14.486000061035156
SAMN07136636,19.9277286529541,14.486000061035156
SAMN07136636,19.876922607421875,14.486000061035156
SAMN07136636,19.97602653503418,14.486000061035156
SAMN07136636,20.10338020324707,14.486000061035156
SAMN07136636,20.677392959594727,14.486000061035156
SAMN07136636,20.546924591064453,14.486000061035156
SAMN07136636,21.123266220092773,14.486000061035156
SAMN07136636,18.869747161865234,14.486000061035156
SAMN07136636,22.2049617767334,14.486000061035156
SAMN07136636,20.338857650756836,14.486000061035156
SAMN07136636,19.876203536987305,14.486000061035156
SAMN07136636,22.20021629333496,14.486000061035156
SAMN07136636,20.742660522460938,14.486000061035156
SAMN07136636,19.74705696105957,14.486000061035156
SAMN07136636,21.048187255859375,14.486000061035156
SAMN07136636,19.357162475585938,14.486000061035156
SAMN07136636,21.004453659057617,14.486000061035156
SAMN07136636,21.080373764038086,14.486000061035156
SAMN07136636,20.295562744140625,14.486000061035156
SAMN07136636,21.179269790649414,14.486000061035156
SAMN07136636,19.27602195739746,14.486000061035156
SAMN07136636,19.674732208251953,14.486000061035156
SAMN07136636,20.172849655151367,14.486000061035156
SAMN07136636,20.834152221679688,14.486000061035156
SAMN07136636,21.206666946411133,14.486000061035156
SAMN07136636,20.423593521118164,14.486000061035156
SAMN07136636,21.2296142578125,14.486000061035156
SAMN07136636,21.545076370239258,14.486000061035156
SAMN07136636,19.34892463684082,14.486000061035156
SAMN07136636,21.070873260498047,14.486000061035156
SAMN07136636,20.18559455871582,14.486000061035156
SAMN07136636,20.84369659423828,14.486000061035156
SAMN07136636,20.33302116394043,14.486000061035156
SAMN07136636,20.687570571899414,14.486000061035156
SAMN07136636,19.04789161682129,14.486000061035156
SAMN07136636,19.97511100769043,14.486000061035156
SAMN07136636,18.775299072265625,14.486000061035156
SAMN07136636,17.437314987182617,14.486000061035156
SAMN07136636,19.325056076049805,14.486000061035156
SAMN07136636,19.07305908203125,14.486000061035156
SAMN07136636,20.730417251586914,14.486000061035156
SAMN07136636,19.225873947143555,14.486000061035156
SAMN07136636,18.75876808166504,14.486000061035156
SAMN07136636,21.130033493041992,14.486000061035156
SAMN07136636,20.26341438293457,14.486000061035156
SAMN07136636,20.429384231567383,14.486000061035156
SAMN07136636,20.380037307739258,14.486000061035156
SAMN07136636,20.964019775390625,14.486000061035156
SAMN07136636,21.455717086791992,14.486000061035156
SAMN07136636,18.440793991088867,14.486000061035156
SAMN07136636,19.13044548034668,14.486000061035156
SAMN07136643,23.909730911254883,26.875999450683594
SAMN07136643,23.270174026489258,26.875999450683594
SAMN07136643,22.946714401245117,26.875999450683594
SAMN07136643,23.173009872436523,26.875999450683594
SAMN07136643,23.602083206176758,26.875999450683594
SAMN07136643,23.308401107788086,26.875999450683594
SAMN07136643,22.65494155883789,26.875999450683594
SAMN07136643,22.783306121826172,26.875999450683594
SAMN07136643,21.85624122619629,26.875999450683594
SAMN07136643,22.64262580871582,26.875999450683594
SAMN07136643,23.05466651916504,26.875999450683594
SAMN07136643,22.568750381469727,26.875999450683594
SAMN07136643,23.5686092376709,26.875999450683594
SAMN07136643,22.6476993560791,26.875999450683594
SAMN07136643,22.500463485717773,26.875999450683594
SAMN07136643,23.632307052612305,26.875999450683594
SAMN07136643,22.95848274230957,26.875999450683594
SAMN07136643,23.97574234008789,26.875999450683594
SAMN07136643,23.938875198364258,26.875999450683594
SAMN07136643,24.288307189941406,26.875999450683594
SAMN07136643,22.4248104095459,26.875999450683594
SAMN07136643,23.298282623291016,26.875999450683594
SAMN07136643,21.855392456054688,26.875999450683594
SAMN07136643,23.404464721679688,26.875999450683594
SAMN07136643,23.27230453491211,26.875999450683594
SAMN07136643,24.089481353759766,26.875999450683594
SAMN07136643,23.302759170532227,26.875999450683594
SAMN07136643,23.228984832763672,26.875999450683594
SAMN07136643,23.462709426879883,26.875999450683594
SAMN07136643,23.456987380981445,26.875999450683594
SAMN07136643,22.37761116027832,26.875999450683594
SAMN07136643,22.75022315979004,26.875999450683594
SAMN07136643,23.010860443115234,26.875999450683594
SAMN07136643,24.348575592041016,26.875999450683594
SAMN07136643,23.848241806030273,26.875999450683594
SAMN07136643,23.669679641723633,26.875999450683594
SAMN07136643,22.894987106323242,26.875999450683594
SAMN07136643,23.03750991821289,26.875999450683594
SAMN07136643,23.894193649291992,26.875999450683594
SAMN07136643,23.474000930786133,26.875999450683594
SAMN07136643,23.130517959594727,26.875999450683594
SAMN07136643,23.645750045776367,26.875999450683594
SAMN07136643,24.628767013549805,26.875999450683594
SAMN07136643,24.806848526000977,26.875999450683594
SAMN07136643,23.796199798583984,26.875999450683594
SAMN07136643,22.671751022338867,26.875999450683594
SAMN07136643,22.7048397064209,26.875999450683594
SAMN07136643,23.96356201171875,26.875999450683594
SAMN07136643,22.322208404541016,26.875999450683594
SAMN07136643,23.542726516723633,26.875999450683594
SAMN07136643,25.273252487182617,26.875999450683594
SAMN07136643,24.277231216430664,26.875999450683594
SAMN07136643,24.636022567749023,26.875999450683594
SAMN07136643,25.268383026123047,26.875999450683594
SAMN07136643,24.42601203918457,26.875999450683594
SAMN07136643,23.5604248046875,26.875999450683594
SAMN07136643,23.045059204101562,26.875999450683594
SAMN07136643,24.473417282104492,26.875999450683594
SAMN07136643,22.874792098999023,26.875999450683594
SAMN07136643,23.947362899780273,26.875999450683594
SAMN07136643,23.580284118652344,26.875999450683594
SAMN07136643,22.57736587524414,26.875999450683594
SAMN07136643,23.557119369506836,26.875999450683594
SAMN07136643,24.05839729309082,26.875999450683594
SAMN07136643,23.932451248168945,26.875999450683594
SAMN07136643,22.91878318786621,26.875999450683594
SAMN07136643,23.15190315246582,26.875999450683594
SAMN07136643,22.800508499145508,26.875999450683594
SAMN07136643,23.200510025024414,26.875999450683594
SAMN07136643,24.101259231567383,26.875999450683594
SAMN07136643,22.91064453125,26.875999450683594
SAMN07136643,23.19624900817871,26.875999450683594
SAMN07136643,23.279077529907227,26.875999450683594
SAMN07136643,23.602035522460938,26.875999450683594
SAMN07136643,24.329797744750977,26.875999450683594
SAMN07136643,22.50311851501465,26.875999450683594
SAMN07136643,22.068220138549805,26.875999450683594
SAMN07136643,23.170135498046875,26.875999450683594
SAMN07136643,23.746374130249023,26.875999450683594
SAMN07136643,23.370573043823242,26.875999450683594
SAMN07136643,22.506731033325195,26.875999450683594
SAMN07136643,22.613773345947266,26.875999450683594
SAMN07136643,24.356718063354492,26.875999450683594
SAMN07136643,23.161521911621094,26.875999450683594
SAMN07136643,23.708620071411133,26.875999450683594
SAMN07136643,24.246440887451172,26.875999450683594
SAMN07136643,22.706857681274414,26.875999450683594
SAMN07136643,24.76836585998535,26.875999450683594
SAMN07136643,23.35492515563965,26.875999450683594
SAMN07136643,23.524621963500977,26.875999450683594
SAMN07136643,23.49420166015625,26.875999450683594
SAMN07136643,23.88807487487793,26.875999450683594
SAMN07136643,22.906408309936523,26.875999450683594
SAMN07136643,22.87593650817871,26.875999450683594
SAMN07136643,22.384620666503906,26.875999450683594
SAMN07136643,22.818239212036133,26.875999450683594
SAMN07136643,22.523225784301758,26.875999450683594
SAMN07136643,23.0822811126709,26.875999450683594
SAMN07136643,23.580562591552734,26.875999450683594
SAMN07136643,22.56984519958496,26.875999450683594
SAMN07136652,24.077238082885742,24.100000381469727
SAMN07136652,25.844947814941406,24.100000381469727
