sample_id,pred_Temperature,true_Temperature
SAMN07136626,16.681808471679688,18.959999084472656
SAMN07136626,16.098106384277344,18.959999084472656
SAMN07136626,16.829235076904297,18.959999084472656
SAMN07136626,16.568134307861328,18.959999084472656
SAMN07136626,16.716053009033203,18.959999084472656
SAMN07136626,15.502396583557129,18.959999084472656
SAMN07136626,16.883960723876953,18.959999084472656
SAMN07136626,15.90786361694336,18.959999084472656
SAMN07136626,17.38402557373047,18.959999084472656
SAMN07136626,16.620418548583984,18.959999084472656
SAMN07136626,18.03754425048828,18.959999084472656
SAMN07136626,17.248838424682617,18.959999084472656
SAMN07136626,16.250186920166016,18.959999084472656
SAMN07136626,15.637375831604004,18.959999084472656
SAMN07136626,15.862569808959961,18.959999084472656
SAMN07136626,16.936260223388672,18.959999084472656
SAMN07136626,16.28156852722168,18.959999084472656
SAMN07136626,16.980642318725586,18.959999084472656
SAMN07136626,16.528282165527344,18.959999084472656
SAMN07136626,16.84413719177246,18.959999084472656
SAMN07136626,16.60363006591797,18.959999084472656
SAMN07136626,16.928897857666016,18.959999084472656
SAMN07136626,16.647274017333984,18.959999084472656
SAMN07136626,15.564244270324707,18.959999084472656
SAMN07136626,16.930225372314453,18.959999084472656
SAMN07136626,16.055742263793945,18.959999084472656
SAMN07136626,16.216869354248047,18.959999084472656
SAMN07136626,18.039989471435547,18.959999084472656
SAMN07136626,17.546154022216797,18.959999084472656
SAMN07136626,17.557451248168945,18.959999084472656
SAMN07136626,18.0482177734375,18.959999084472656
SAMN07136626,18.36233139038086,18.959999084472656
SAMN07136626,17.619152069091797,18.959999084472656
SAMN07136626,18.482011795043945,18.959999084472656
SAMN07136626,17.880207061767578,18.959999084472656
SAMN07136626,16.912771224975586,18.959999084472656
SAMN07136626,17.304039001464844,18.959999084472656
SAMN07136626,17.539941787719727,18.959999084472656
SAMN07136626,17.266979217529297,18.959999084472656
SAMN07136626,17.99557113647461,18.959999084472656
SAMN07136626,16.84136199951172,18.959999084472656
SAMN07136626,17.253337860107422,18.959999084472656
SAMN07136626,16.290569305419922,18.959999084472656
SAMN07136626,17.25019073486328,18.959999084472656
SAMN07136626,16.93839454650879,18.959999084472656
SAMN07136626,16.20744514465332,18.959999084472656
SAMN07136626,17.448104858398438,18.959999084472656
SAMN07136626,16.037513732910156,18.959999084472656
SAMN07136626,17.29334259033203,18.959999084472656
SAMN07136626,16.34024429321289,18.959999084472656
SAMN07136626,17.343162536621094,18.959999084472656
SAMN07136626,16.97125244140625,18.959999084472656
SAMN07136626,16.856483459472656,18.959999084472656
SAMN07136626,16.180269241333008,18.959999084472656
SAMN07136626,15.688233375549316,18.959999084472656
SAMN07136626,17.743839263916016,18.959999084472656
SAMN07136626,15.826037406921387,18.959999084472656
SAMN07136626,16.889598846435547,18.959999084472656
SAMN07136626,15.940110206604004,18.959999084472656
SAMN07136626,15.087733268737793,18.959999084472656
SAMN07136626,16.50146484375,18.959999084472656
SAMN07136626,15.162825584411621,18.959999084472656
SAMN07136626,16.61693572998047,18.959999084472656
SAMN07136635,16.931713104248047,14.687999725341797
SAMN07136635,17.374740600585938,14.687999725341797
SAMN07136635,17.31707763671875,14.687999725341797
SAMN07136635,18.088485717773438,14.687999725341797
SAMN07136635,18.232797622680664,14.687999725341797
SAMN07136635,17.618135452270508,14.687999725341797
SAMN07136635,18.379682540893555,14.687999725341797
SAMN07136635,18.38087272644043,14.687999725341797
SAMN07136635,18.674114227294922,14.687999725341797
SAMN07136635,17.87710952758789,14.687999725341797
SAMN07136635,18.13784408569336,14.687999725341797
SAMN07136635,18.62852668762207,14.687999725341797
SAMN07136635,17.43250274658203,14.687999725341797
SAMN07136635,17.46625518798828,14.687999725341797
SAMN07136635,17.982501983642578,14.687999725341797
SAMN07136635,18.582921981811523,14.687999725341797
SAMN07136635,17.732418060302734,14.687999725341797
SAMN07136635,17.341411590576172,14.687999725341797
SAMN07136635,17.999250411987305,14.687999725341797
SAMN07136635,17.35296630859375,14.687999725341797
SAMN07136635,17.63339614868164,14.687999725341797
SAMN07136635,18.192760467529297,14.687999725341797
SAMN07136635,18.378847122192383,14.687999725341797
SAMN07136635,18.556102752685547,14.687999725341797
SAMN07136635,18.11962890625,14.687999725341797
SAMN07136635,18.944412231445312,14.687999725341797
SAMN07136635,17.721839904785156,14.687999725341797
SAMN07136635,18.508485794067383,14.687999725341797
SAMN07136635,18.503475189208984,14.687999725341797
SAMN07136635,17.054698944091797,14.687999725341797
SAMN07136635,18.36290740966797,14.687999725341797
SAMN07136635,18.69281768798828,14.687999725341797
SAMN07136635,18.06930923461914,14.687999725341797
SAMN07136635,17.844745635986328,14.687999725341797
SAMN07136635,18.11557960510254,14.687999725341797
SAMN07136635,17.019121170043945,14.687999725341797
SAMN07136635,17.857654571533203,14.687999725341797
SAMN07136635,18.637107849121094,14.687999725341797
SAMN07136635,17.641408920288086,14.687999725341797
SAMN07136635,18.460784912109375,14.687999725341797
SAMN07136635,18.344133377075195,14.687999725341797
SAMN07136635,18.395404815673828,14.687999725341797
SAMN07136635,17.913856506347656,14.687999725341797
SAMN07136635,18.076595306396484,14.687999725341797
SAMN07136635,17.368270874023438,14.687999725341797
SAMN07136635,18.388046264648438,14.687999725341797
SAMN07136635,17.73541259765625,14.687999725341797
SAMN07136635,18.018848419189453,14.687999725341797
SAMN07136635,18.335813522338867,14.687999725341797
SAMN07136635,18.141786575317383,14.687999725341797
SAMN07136635,17.54733657836914,14.687999725341797
SAMN07136635,18.404640197753906,14.687999725341797
SAMN07136635,18.11147689819336,14.687999725341797
SAMN07136635,18.36850357055664,14.687999725341797
SAMN07136635,18.03390884399414,14.687999725341797
SAMN07136635,18.141984939575195,14.687999725341797
SAMN07136635,18.354982376098633,14.687999725341797
SAMN07136635,18.977807998657227,14.687999725341797
SAMN07136635,17.287059783935547,14.687999725341797
SAMN07136635,18.482830047607422,14.687999725341797
SAMN07136635,18.452022552490234,14.687999725341797
SAMN07136635,17.528804779052734,14.687999725341797
SAMN07136635,16.69147491455078,14.687999725341797
SAMN07136635,18.755870819091797,14.687999725341797
SAMN07136635,19.0961971282959,14.687999725341797
SAMN07136635,17.34848403930664,14.687999725341797
SAMN07136635,18.346044540405273,14.687999725341797
SAMN07136635,17.774662017822266,14.687999725341797
SAMN07136635,17.598119735717773,14.687999725341797
SAMN07136635,18.256635665893555,14.687999725341797
SAMN07136635,18.474933624267578,14.687999725341797
SAMN07136635,18.067955017089844,14.687999725341797
SAMN07136635,18.452665328979492,14.687999725341797
SAMN07136635,17.85531234741211,14.687999725341797
SAMN07136635,18.481651306152344,14.687999725341797
SAMN07136635,18.067546844482422,14.687999725341797
SAMN07136635,17.83934783935547,14.687999725341797
SAMN07136635,17.76117515563965,14.687999725341797
SAMN07136635,17.99540901184082,14.687999725341797
SAMN07136635,17.978843688964844,14.687999725341797
SAMN07136635,18.02582550048828,14.687999725341797
SAMN07136635,17.646400451660156,14.687999725341797
SAMN07136635,18.27777099609375,14.687999725341797
SAMN07136635,18.00617027282715,14.687999725341797
SAMN07136635,17.03290557861328,14.687999725341797
SAMN07136635,18.156038284301758,14.687999725341797
SAMN07136635,17.559810638427734,14.687999725341797
SAMN07136635,18.188169479370117,14.687999725341797
SAMN07136635,18.411510467529297,14.687999725341797
SAMN07136635,18.260087966918945,14.687999725341797
SAMN07136635,19.298330307006836,14.687999725341797
SAMN07136635,17.410383224487305,14.687999725341797
SAMN07136635,17.882301330566406,14.687999725341797
SAMN07136635,18.605154037475586,14.687999725341797
SAMN07136635,17.74129295349121,14.687999725341797
SAMN07136635,18.19301986694336,14.687999725341797
SAMN07136635,18.267292022705078,14.687999725341797
SAMN07136635,17.794780731201172,14.687999725341797
SAMN07136635,17.608633041381836,14.687999725341797
SAMN07136635,18.24701690673828,14.687999725341797
SAMN07136641,17.51671600341797,18.270999908447266
SAMN07136641,18.210731506347656,18.270999908447266
SAMN07136641,17.111568450927734,18.270999908447266
SAMN07136641,16.057926177978516,18.270999908447266
SAMN07136641,16.724090576171875,18.270999908447266
SAMN07136641,18.956857681274414,18.270999908447266
SAMN07136641,16.424522399902344,18.270999908447266
SAMN07136641,17.40981674194336,18.270999908447266
SAMN07136641,15.79273509979248,18.270999908447266
SAMN07136641,15.393403053283691,18.270999908447266
SAMN07136641,16.04264259338379,18.270999908447266
SAMN07136641,15.174678802490234,18.270999908447266
SAMN07136641,16.946706771850586,18.270999908447266
SAMN07136641,16.417831420898438,18.270999908447266
SAMN07136641,16.451030731201172,18.270999908447266
SAMN07136641,17.388565063476562,18.270999908447266
SAMN07136641,16.281490325927734,18.270999908447266
SAMN07136641,16.22653579711914,18.270999908447266
SAMN07136641,17.391695022583008,18.270999908447266
SAMN07136641,17.219989776611328,18.270999908447266
SAMN07136641,18.058319091796875,18.270999908447266
SAMN07136641,17.999088287353516,18.270999908447266
SAMN07136641,17.516462326049805,18.270999908447266
SAMN07136641,18.299022674560547,18.270999908447266
SAMN07136641,17.549076080322266,18.270999908447266
SAMN07136641,16.384571075439453,18.270999908447266
SAMN07136641,17.17596435546875,18.270999908447266
SAMN07136641,17.14202880859375,18.270999908447266
SAMN07136641,16.451555252075195,18.270999908447266
SAMN07136641,16.296443939208984,18.270999908447266
SAMN07136641,16.734752655029297,18.270999908447266
SAMN07136641,17.049488067626953,18.270999908447266
SAMN07136641,17.010272979736328,18.270999908447266
SAMN07136641,17.229755401611328,18.270999908447266
SAMN07136641,17.086849212646484,18.270999908447266
SAMN07136641,16.05861473083496,18.270999908447266
SAMN07136641,16.597326278686523,18.270999908447266
SAMN07136641,17.422142028808594,18.270999908447266
SAMN07136641,16.41356658935547,18.270999908447266
SAMN07136641,17.45318603515625,18.270999908447266
SAMN07136641,17.92422103881836,18.270999908447266
SAMN07136641,17.849287033081055,18.270999908447266
SAMN07136641,16.580543518066406,18.270999908447266
SAMN07136641,17.125961303710938,18.270999908447266
SAMN07136641,16.70250701904297,18.270999908447266
SAMN07136641,17.045791625976562,18.270999908447266
SAMN07136641,16.75980567932129,18.270999908447266
SAMN07136641,17.052669525146484,18.270999908447266
SAMN07136641,15.96987247467041,18.270999908447266
SAMN07136641,17.33404541015625,18.270999908447266
SAMN07136641,16.856842041015625,18.270999908447266
SAMN07136641,16.913955688476562,18.270999908447266
SAMN07136641,16.397539138793945,18.270999908447266
SAMN07136641,16.404285430908203,18.270999908447266
SAMN07136641,15.275118827819824,18.270999908447266
SAMN07136641,16.70897102355957,18.270999908447266
SAMN07136641,16.143930435180664,18.270999908447266
SAMN07136641,16.517047882080078,18.270999908447266
SAMN07136641,17.41360855102539,18.270999908447266
SAMN07136641,17.29206657409668,18.270999908447266
SAMN07136641,18.415882110595703,18.270999908447266
SAMN07136641,18.109506607055664,18.270999908447266
SAMN07136641,17.184267044067383,18.270999908447266
SAMN07136641,17.166017532348633,18.270999908447266
SAMN07136641,16.49582862854004,18.270999908447266
SAMN07136641,17.096256256103516,18.270999908447266
SAMN07136641,17.279762268066406,18.270999908447266
SAMN07136641,16.979633331298828,18.270999908447266
SAMN07136641,16.334806442260742,18.270999908447266
SAMN07136641,16.064741134643555,18.270999908447266
SAMN07136641,15.442644119262695,18.270999908447266
SAMN07136641,16.656335830688477,18.270999908447266
SAMN07136641,16.522775650024414,18.270999908447266
SAMN07136641,15.84737777709961,18.270999908447266
SAMN07136641,16.54654312133789,18.270999908447266
SAMN07136641,17.41476821899414,18.270999908447266
SAMN07136641,17.14129638671875,18.270999908447266
SAMN07136641,16.732358932495117,18.270999908447266
SAMN07136641,14.88624095916748,18.270999908447266
SAMN07136641,16.803245544433594,18.270999908447266
SAMN07136641,15.055401802062988,18.270999908447266
SAMN07136641,16.949054718017578,18.270999908447266
SAMN07136641,17.083148956298828,18.270999908447266
SAMN07136641,17.772092819213867,18.270999908447266
SAMN07136641,16.502561569213867,18.270999908447266
SAMN07136641,16.98731231689453,18.270999908447266
SAMN07136641,17.435144424438477,18.270999908447266
SAMN07136641,15.728409767150879,18.270999908447266
SAMN07136641,17.24131965637207,18.270999908447266
SAMN07136641,17.034317016601562,18.270999908447266
SAMN07136641,16.481592178344727,18.270999908447266
SAMN07136641,17.25955581665039,18.270999908447266
SAMN07136641,16.38857650756836,18.270999908447266
SAMN07136641,16.569828033447266,18.270999908447266
SAMN07136641,16.737777709960938,18.270999908447266
SAMN07136641,17.43997573852539,18.270999908447266
SAMN07136641,16.261749267578125,18.270999908447266
SAMN07136641,15.958678245544434,18.270999908447266
SAMN07136641,17.24131965637207,18.270999908447266
SAMN07136641,17.99732208251953,18.270999908447266
SAMN07136652,21.963760375976562,24.100000381469727
SAMN07136652,22.99597930908203,24.100000381469727
SAMN07136652,22.110095977783203,24.100000381469727
SAMN07136652,23.709781646728516,24.100000381469727
SAMN07136652,22.8112735748291,24.100000381469727
SAMN07136652,23.036237716674805,24.100000381469727
SAMN07136652,22.725692749023438,24.100000381469727
SAMN07136652,23.25603675842285,24.100000381469727
SAMN07136652,24.245712280273438,24.100000381469727
SAMN07136652,23.274410247802734,24.100000381469727
SAMN07136652,23.219181060791016,24.100000381469727
SAMN07136652,22.497535705566406,24.100000381469727
SAMN07136652,22.84290885925293,24.100000381469727
SAMN07136652,22.984073638916016,24.100000381469727
SAMN07136652,23.33380126953125,24.100000381469727
SAMN07136652,23.353439331054688,24.100000381469727
SAMN07136652,23.17079734802246,24.100000381469727
SAMN07136652,23.668617248535156,24.100000381469727
SAMN07136652,23.122547149658203,24.100000381469727
SAMN07136652,23.857181549072266,24.100000381469727
SAMN07136652,23.073240280151367,24.100000381469727
SAMN07136652,23.7447509765625,24.100000381469727
SAMN07136652,23.988399505615234,24.100000381469727
SAMN07136652,22.823795318603516,24.100000381469727
SAMN07136652,22.339481353759766,24.100000381469727
SAMN07136652,23.438554763793945,24.100000381469727
SAMN07136652,23.48434829711914,24.100000381469727
SAMN07136652,22.440441131591797,24.100000381469727
SAMN07136652,23.420867919921875,24.100000381469727
SAMN07136652,23.218307495117188,24.100000381469727
SAMN07136652,23.384220123291016,24.100000381469727
SAMN07136652,23.235166549682617,24.100000381469727
SAMN07136652,23.084823608398438,24.100000381469727
SAMN07136652,23.905452728271484,24.100000381469727
SAMN07136652,23.839771270751953,24.100000381469727
SAMN07136652,24.07325553894043,24.100000381469727
SAMN07136652,23.492141723632812,24.100000381469727
SAMN07136652,23.31114959716797,24.100000381469727
SAMN07136652,22.652149200439453,24.100000381469727
SAMN07136652,23.354576110839844,24.100000381469727
SAMN07136652,22.79831886291504,24.100000381469727
SAMN07136652,24.515033721923828,24.100000381469727
SAMN07136652,22.67516326904297,24.100000381469727
SAMN07136652,23.805030822753906,24.100000381469727
SAMN07136652,23.369529724121094,24.100000381469727
SAMN07136652,23.00269889831543,24.100000381469727
SAMN07136652,22.976531982421875,24.100000381469727
SAMN07136652,23.297958374023438,24.100000381469727
SAMN07136652,23.079700469970703,24.100000381469727
SAMN07136652,22.170902252197266,24.100000381469727
SAMN07136652,22.260929107666016,24.100000381469727
SAMN07136652,23.77351951599121,24.100000381469727
SAMN07136652,22.574893951416016,24.100000381469727
SAMN07136652,23.203857421875,24.100000381469727
SAMN07136652,23.50520133972168,24.100000381469727
SAMN07136652,22.285499572753906,24.100000381469727
SAMN07136652,22.540674209594727,24.100000381469727
SAMN07136652,23.37991714477539,24.100000381469727
SAMN07136652,23.57529067993164,24.100000381469727
SAMN07136652,23.27037811279297,24.100000381469727
SAMN07136652,23.875160217285156,24.100000381469727
SAMN07136652,22.339324951171875,24.100000381469727
SAMN07136652,23.166664123535156,24.100000381469727
SAMN07136652,23.759471893310547,24.100000381469727
SAMN07136652,22.720211029052734,24.100000381469727
SAMN07136652,22.972423553466797,24.100000381469727
SAMN07136652,23.55756950378418,24.100000381469727
SAMN07136652,22.65609359741211,24.100000381469727
SAMN07136652,22.45854949951172,24.100000381469727
SAMN07136652,22.79623794555664,24.100000381469727
SAMN07136652,23.486406326293945,24.100000381469727
SAMN07136652,23.03997039794922,24.100000381469727
SAMN07136652,23.159841537475586,24.100000381469727
SAMN07136652,23.63712501525879,24.100000381469727
SAMN07136652,22.980361938476562,24.100000381469727
SAMN07136652,22.915042877197266,24.100000381469727
SAMN07136652,22.63186264038086,24.100000381469727
SAMN07136652,23.35317611694336,24.100000381469727
SAMN07136652,23.418384552001953,24.100000381469727
SAMN07136652,22.06475067138672,24.100000381469727
SAMN07136652,22.3465576171875,24.100000381469727
SAMN07136652,23.002727508544922,24.100000381469727
SAMN07136652,23.632312774658203,24.100000381469727
SAMN07136652,23.215187072753906,24.100000381469727
SAMN07136652,22.318592071533203,24.100000381469727
SAMN07136652,23.358640670776367,24.100000381469727
SAMN07136652,23.410259246826172,24.100000381469727
SAMN07136652,22.98160743713379,24.100000381469727
SAMN07136652,23.42947769165039,24.100000381469727
SAMN07136652,22.81068229675293,24.100000381469727
SAMN07136652,23.02527618408203,24.100000381469727
SAMN07136652,23.440914154052734,24.100000381469727
SAMN07136652,23.691436767578125,24.100000381469727
SAMN07136652,23.579322814941406,24.100000381469727
SAMN07136652,23.36056900024414,24.100000381469727
SAMN07136652,22.914066314697266,24.100000381469727
SAMN07136652,23.169754028320312,24.100000381469727
SAMN07136652,22.511932373046875,24.100000381469727
SAMN07136652,22.041332244873047,24.100000381469727
SAMN07136652,23.50760269165039,24.100000381469727
SAMN07136660,21.059097290039062,19.511999130249023
SAMN07136660,21.27159881591797,19.511999130249023
SAMN07136660,21.296236038208008,19.511999130249023
SAMN07136660,20.6390380859375,19.511999130249023
SAMN07136660,21.31192970275879,19.511999130249023
SAMN07136660,20.56011199951172,19.511999130249023
SAMN07136660,20.847354888916016,19.511999130249023
SAMN07136660,20.920021057128906,19.511999130249023
SAMN07136660,21.473129272460938,19.511999130249023
SAMN07136660,20.251850128173828,19.511999130249023
SAMN07136660,21.423500061035156,19.511999130249023
SAMN07136660,20.653154373168945,19.511999130249023
SAMN07136660,20.9779109954834,19.511999130249023
SAMN07136660,20.919450759887695,19.511999130249023
SAMN07136660,20.405899047851562,19.511999130249023
SAMN07136660,20.287796020507812,19.511999130249023
SAMN07136660,21.62481689453125,19.511999130249023
SAMN07136660,20.041332244873047,19.511999130249023
SAMN07136660,19.868024826049805,19.511999130249023
SAMN07136660,20.535625457763672,19.511999130249023
SAMN07136660,20.68572998046875,19.511999130249023
SAMN07136660,20.72796630859375,19.511999130249023
SAMN07136660,20.753173828125,19.511999130249023
SAMN07136660,20.82929801940918,19.511999130249023
SAMN07136660,19.431987762451172,19.511999130249023
SAMN07136660,20.756202697753906,19.511999130249023
SAMN07136660,20.342082977294922,19.511999130249023
SAMN07136660,20.50311279296875,19.511999130249023
SAMN07136660,19.80411720275879,19.511999130249023
SAMN07136660,20.535503387451172,19.511999130249023
SAMN07136660,20.878925323486328,19.511999130249023
SAMN07136660,20.43401336669922,19.511999130249023
SAMN07136660,20.13112449645996,19.511999130249023
SAMN07136660,20.693681716918945,19.511999130249023
SAMN07136660,21.046035766601562,19.511999130249023
SAMN07136660,20.48674774169922,19.511999130249023
SAMN07136660,20.360300064086914,19.511999130249023
SAMN07136660,20.629436492919922,19.511999130249023
SAMN07136660,21.153465270996094,19.511999130249023
SAMN07136660,20.130504608154297,19.511999130249023
SAMN07136660,20.02758026123047,19.511999130249023
SAMN07136660,20.759151458740234,19.511999130249023
SAMN07136660,20.780658721923828,19.511999130249023
SAMN07136660,20.40315818786621,19.511999130249023
SAMN07136660,20.264188766479492,19.511999130249023
SAMN07136660,20.93258285522461,19.511999130249023
SAMN07136660,20.892026901245117,19.511999130249023
SAMN07136660,19.857372283935547,19.511999130249023
SAMN07136660,20.323339462280273,19.511999130249023
SAMN07136660,20.688213348388672,19.511999130249023
SAMN07136660,20.72389030456543,19.511999130249023
SAMN07136660,19.863296508789062,19.511999130249023
SAMN07136660,20.13682746887207,19.511999130249023
SAMN07136660,21.644515991210938,19.511999130249023
SAMN07136660,19.681882858276367,19.511999130249023
SAMN07136660,20.627975463867188,19.511999130249023
SAMN07136660,19.872751235961914,19.511999130249023
SAMN07136660,20.163978576660156,19.511999130249023
SAMN07136660,20.744029998779297,19.511999130249023
SAMN07136660,20.532291412353516,19.511999130249023
SAMN07136660,20.17428207397461,19.511999130249023
SAMN07136660,20.59511375427246,19.511999130249023
SAMN07136660,20.229530334472656,19.511999130249023
SAMN07136660,20.687335968017578,19.511999130249023
SAMN07136660,20.21624183654785,19.511999130249023
SAMN07136660,20.238540649414062,19.511999130249023
SAMN07136660,20.185657501220703,19.511999130249023
SAMN07136660,20.762277603149414,19.511999130249023
SAMN07136660,20.634990692138672,19.511999130249023
SAMN07136660,20.175832748413086,19.511999130249023
SAMN07136660,20.575267791748047,19.511999130249023
SAMN07136660,20.441543579101562,19.511999130249023
SAMN07136660,21.084796905517578,19.511999130249023
SAMN07136660,19.709415435791016,19.511999130249023
SAMN07136660,20.482152938842773,19.511999130249023
SAMN07136660,19.837825775146484,19.511999130249023
SAMN07136660,20.945293426513672,19.511999130249023
SAMN07136660,20.95345687866211,19.511999130249023
SAMN07136660,19.937463760375977,19.511999130249023
SAMN07136660,21.86273956298828,19.511999130249023
SAMN07136660,21.32244873046875,19.511999130249023
SAMN07136660,20.283626556396484,19.511999130249023
SAMN07136660,21.07323455810547,19.511999130249023
SAMN07136660,21.232036590576172,19.511999130249023
SAMN07136660,20.283843994140625,19.511999130249023
SAMN07136660,21.559551239013672,19.511999130249023
SAMN07136660,21.433353424072266,19.511999130249023
SAMN07136660,21.295068740844727,19.511999130249023
SAMN07136660,20.955453872680664,19.511999130249023
SAMN07136660,21.035255432128906,19.511999130249023
SAMN07136660,21.750513076782227,19.511999130249023
SAMN07136660,19.776634216308594,19.511999130249023
SAMN07136660,21.554548263549805,19.511999130249023
SAMN07136660,21.77899932861328,19.511999130249023
SAMN07136660,21.293453216552734,19.511999130249023
SAMN07136660,21.124507904052734,19.511999130249023
SAMN07136660,20.41891860961914,19.511999130249023
SAMN07136660,20.90537452697754,19.511999130249023
SAMN07136660,20.464862823486328,19.511999130249023
SAMN07136660,20.456573486328125,19.511999130249023
SAMN07136677,13.764971733093262,14.031000137329102
SAMN07136677,12.675602912902832,14.031000137329102
SAMN07136677,13.433653831481934,14.031000137329102
SAMN07136677,13.219500541687012,14.031000137329102
SAMN07136677,12.720398902893066,14.031000137329102
SAMN07136677,11.890281677246094,14.031000137329102
SAMN07136677,14.06402587890625,14.031000137329102
SAMN07136677,14.528813362121582,14.031000137329102
SAMN07136677,13.016302108764648,14.031000137329102
SAMN07136677,13.573911666870117,14.031000137329102
SAMN07136677,13.670145988464355,14.031000137329102
SAMN07136677,14.00243854522705,14.031000137329102
SAMN07136677,12.906075477600098,14.031000137329102
SAMN07136677,13.374848365783691,14.031000137329102
SAMN07136677,13.47847843170166,14.031000137329102
SAMN07136677,14.488844871520996,14.031000137329102
SAMN07136677,13.825668334960938,14.031000137329102
SAMN07136677,13.725889205932617,14.031000137329102
SAMN07136677,13.837044715881348,14.031000137329102
SAMN07136677,13.023003578186035,14.031000137329102
SAMN07136677,14.362820625305176,14.031000137329102
SAMN07136677,13.233267784118652,14.031000137329102
SAMN07136677,13.791485786437988,14.031000137329102
SAMN07136677,13.025368690490723,14.031000137329102
SAMN07136677,12.763819694519043,14.031000137329102
SAMN07136677,13.713980674743652,14.031000137329102
SAMN07136677,14.070403099060059,14.031000137329102
SAMN07136677,11.92940902709961,14.031000137329102
SAMN07136677,14.052220344543457,14.031000137329102
SAMN07136677,12.767529487609863,14.031000137329102
SAMN07136677,12.550301551818848,14.031000137329102
SAMN07136677,15.60291576385498,14.031000137329102
SAMN07136677,13.1432466506958,14.031000137329102
SAMN07136677,12.30068302154541,14.031000137329102
SAMN07136677,13.568175315856934,14.031000137329102
SAMN07136677,13.763930320739746,14.031000137329102
SAMN07136677,13.707616806030273,14.031000137329102
SAMN07136677,12.939848899841309,14.031000137329102
SAMN07136677,12.239095687866211,14.031000137329102
SAMN07136677,12.997624397277832,14.031000137329102
SAMN07136677,13.518304824829102,14.031000137329102
SAMN07136677,13.838189125061035,14.031000137329102
SAMN07136677,13.553574562072754,14.031000137329102
SAMN07136677,12.825933456420898,14.031000137329102
SAMN07136677,12.550530433654785,14.031000137329102
SAMN07136677,13.638606071472168,14.031000137329102
SAMN07136677,13.47324275970459,14.031000137329102
SAMN07136677,13.258953094482422,14.031000137329102
SAMN07136677,11.870243072509766,14.031000137329102
SAMN07136677,13.233895301818848,14.031000137329102
SAMN07136677,14.400054931640625,14.031000137329102
SAMN07136677,11.878148078918457,14.031000137329102
SAMN07136677,13.1565523147583,14.031000137329102
SAMN07136677,14.085442543029785,14.031000137329102
SAMN07136677,12.253405570983887,14.031000137329102
SAMN07136677,12.935660362243652,14.031000137329102
SAMN07136677,13.696202278137207,14.031000137329102
SAMN07136677,13.869105339050293,14.031000137329102
SAMN07136677,13.55097770690918,14.031000137329102
SAMN07136677,13.530484199523926,14.031000137329102
SAMN07136677,13.936728477478027,14.031000137329102
SAMN07136677,13.229299545288086,14.031000137329102
SAMN07136677,13.94786548614502,14.031000137329102
SAMN07136677,13.860808372497559,14.031000137329102
SAMN07136677,11.938218116760254,14.031000137329102
SAMN07136677,14.200837135314941,14.031000137329102
SAMN07136677,14.120697021484375,14.031000137329102
SAMN07136677,13.125349044799805,14.031000137329102
SAMN07136677,14.53790283203125,14.031000137329102
SAMN07136677,13.547629356384277,14.031000137329102
SAMN07136677,14.042269706726074,14.031000137329102
SAMN07136677,13.454209327697754,14.031000137329102
SAMN07136677,14.01826000213623,14.031000137329102
SAMN07136677,12.680010795593262,14.031000137329102
SAMN07136677,14.55990982055664,14.031000137329102
SAMN07136677,13.215299606323242,14.031000137329102
SAMN07136677,14.129792213439941,14.031000137329102
SAMN07136677,13.422433853149414,14.031000137329102
SAMN07136677,13.51293659210205,14.031000137329102
SAMN07136677,13.142838478088379,14.031000137329102
SAMN07136677,13.845488548278809,14.031000137329102
SAMN07136677,13.86322021484375,14.031000137329102
SAMN07136677,13.71070671081543,14.031000137329102
SAMN07136677,12.596659660339355,14.031000137329102
SAMN07136677,13.765673637390137,14.031000137329102
SAMN07136677,11.960240364074707,14.031000137329102
SAMN07136677,14.171687126159668,14.031000137329102
SAMN07136677,13.58112907409668,14.031000137329102
SAMN07136677,12.604552268981934,14.031000137329102
SAMN07136677,13.004057884216309,14.031000137329102
SAMN07136677,14.334395408630371,14.031000137329102
SAMN07136677,12.665677070617676,14.031000137329102
SAMN07136677,11.888846397399902,14.031000137329102
SAMN07136677,14.43644905090332,14.031000137329102
SAMN07136677,14.707280158996582,14.031000137329102
SAMN07136677,13.49324893951416,14.031000137329102
SAMN07136677,13.87392520904541,14.031000137329102
SAMN07136677,12.736245155334473,14.031000137329102
SAMN07136677,13.373498916625977,14.031000137329102
SAMN07136677,13.654557228088379,14.031000137329102
SAMN07136710,-15.143107414245605,12.930000305175781
SAMN07136710,-15.319890022277832,12.930000305175781
SAMN07136710,-13.890233039855957,12.930000305175781
SAMN07136710,-14.319831848144531,12.930000305175781
SAMN07136710,-14.747405052185059,12.930000305175781
SAMN07136710,-14.287337303161621,12.930000305175781
SAMN07136710,-13.296812057495117,12.930000305175781
SAMN07136710,-13.397528648376465,12.930000305175781
SAMN07136710,-13.766369819641113,12.930000305175781
SAMN07136710,-14.01982593536377,12.930000305175781
SAMN07136710,-13.825736045837402,12.930000305175781
SAMN07136710,-14.490062713623047,12.930000305175781
SAMN07136710,-15.219847679138184,12.930000305175781
SAMN07136710,-13.617077827453613,12.930000305175781
SAMN07136710,-13.807374954223633,12.930000305175781
SAMN07136710,-13.521401405334473,12.930000305175781
SAMN07136710,-13.132213592529297,12.930000305175781
SAMN07136710,-12.188109397888184,12.930000305175781
